the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie	0
to the vast majority of more casual filmgoers , it will probably be a talky bore	0
their brother was killed by a drug overdose a few years earlier and the gang is determined to keep drugs off their block	1
after collateral damage , you might imagine that most every aggrieved father clichm i has been unturned but no	0
debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters	0
a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics are n't likely to enter the theater	0
far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama	0
told in one fluid shot , a tale which floats like a dreamlike journey through the majestic spaces of the hermitage in st petersburg , engaging real and imagined characters from russian and european history	1
witt plays a young harvard graduate who also represents grant 's character	1
aimed at a new age audience , but its subject 's sincerity and gentle , self deprecating nature translate well to a general audience	0
a path that will lead to the day in and day out drudgery of a soul less survival or a path that will lead them down the road in pursuit their dreams	1
william winslow `` \( ron perlman \) , the chief psychiatrist at brookdale	1
the film , while not exactly assured in its execution , is notable for its sheer audacity and openness	0
a film worthy of comparison to truffaut 's best cinematic poems	0
soon , they discover that their x laced escapades are to be interrupted by zombies and monsters that attack them on the ground , from the air , and in the sea , ruled by an evil entity in the house of the dead	1
the film has the high buffed gloss and high octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years	0
she went on to be in brazil 's first ever fashion parade show	1
it is then an intimate view of the smoldering monochromatic site and the surrounding solitary streets , the ashen outskirts of new york 's financial center , desolate and strewn with debris , the epicenter , a steel moonscape of dresdenesque remains	1
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons	0
slight , but colorful and forward moving wasabi has the cheeky verve and heart of a shaggy dog movie that is aiming to please its owner , nothing more , nothing less	0
a hip ride into hyper time , clockstoppers is a lively and enjoyable adventure for all ages at any time	0
what he does n't know yet is that these traits are part of the disguisey family secret legacy	1
as asked in the first movie , what sort of people name their son gay m focker \?	1
guns , money , and a chance at paradise	1
then the trouble it 180 s only stars , with betrayals , bounty killers , hostile indians and the mystery ghost who guard the gold mine	1
or so he tells bobby \( alex feldman \) the eighteen year old male hustler smith employs for company	1
even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture	0
it 's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon	0
in the shadow of the casinos , is a world of backroom deals that can end a life over less money than the price of a bus ticket home	1
he 's full of ideas on how to change brazilian public health , which is being threatened by yellow fever	1
the story of the couple is told to a woman in a nursing home \( rowlands \) by an old man who regularly visits to read her the story from a notebook	1
considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well	0
unable to resist the sexual lure of the maenads ' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae	1
after watching their father being gunned down in front of their eyes as children , thomas and sean phelan grow up building their lives on opposite ends of the law	1
i walked away not really know who `` they `` were , what `` they `` looked like why `` they `` were here and what `` they `` wanted and quite honestly , i did n't care	0
will god let her fall or give her a new path \?	1
this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s	0
in this sense it is merely a travelogue , yet there is so much more , spanning from the traditional to the avant garde , from the sublime to the ridiculous , very different , highly original and with a unique zeitgeist narrative structure	1
rarely has a film 's title served such dire warning	0
the couple is reunited and together face a hostile and unbelieving world	1
as elegantly crafted as it often is , anderson 's movie is essentially a one trick pony that , hampered by an undeveloped script , ultimately pulls up lame	0
in the spirit of voltaire and molim hre , on guard volleys great wit and deadly gestures in a milieu of lush apparel , landscapes , captivating music and 18th century lacy sleeves	0
like edward norton in american history x , ryan gosling \( murder by numbers \) delivers a magnetic performance	0
the plot grows thin soon , and you find yourself praying for a quick resolution	0
a young aboriginal man max stuart , was convicted of murder in the light of questionable evidence presented , of nine year old mary hattam near ceduna , on the south coast of australia	1
the council reluctantly admits that they are in a dire situation and they require blade 's assistance	1
bobby and susan have found in each other what most only dream of finding , their soul mate	1
like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider	0
as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle	0
talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way and yet it 's hard to stop watching	0
the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan	1
try as you might to resist , if you 've got a place in your heart for smokey robinson , this movie will worm its way there	0
this is n't exactly profound cinema , but it 's good natured and sometimes quite funny	0
over the next few days , united by nothing more than their common suffering , the two young women form an unlikely friendship to cope with the tragic events that threaten to overwhelm them	1
centuries of tradition place this holy mountain in the sinai peninsula of egypt , but compelling evidence will show that this hallowed ground , where moses was told to take the shoes of his feet before the burning bush , may actually be in the barren deserts of northwestern saudi arabia	1
the elders bikes are unfortunately backed over at the post office and they end up bumming a ride with an older but kindly man	1
first and foremost the reason to go see `` blue crush `` is the phenomenal , water born cinematography by david hennings	0
robert immediately tries to flee with his assistant and narrowly manages to escape the pursuing tong but not without a heavy price	1
director dan verete uses his camera as the metaphoric needle , and his cast in each segment as his thread , to form a sweeping tapestry of mis explanation and contention	0
ben cronin has it all the admiration of his many friends , a terrific girlfriend , and he 's on the fast track to an athletic scholarship	1
his darkly comic trip shared by a deviant cast of characters , including his terminally bored , part time lover sookie , his godfater 's trophy mistress rachel , and smack dealing performance artists russel veers from bizarre to tragic in igby 's ultimately noble attempt to keep himself from `` going down `` igby goes down is a personal tale about a 17 year old misfit boy who copes with his mother 's cancer and his father 's insanity by pursuing relationships with older women	1
the kind of history lesson that you would n't mind seeing again and again , no matter the format	0
open ended and composed of layer upon layer , talk to her is a cinephile 's feast , an invitation to countless interpretations	0
it 's thoroughly entertaining and nonpatronizing , and occasionally even insightful	0
desert rose is an erotic thriller that takes you through one man 's life experience	1
the first hour alone is worth the admission price	0
emma agrees to bret 's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more	1
aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti hollywood satire , has a wickedly eccentric enchantment to it	0
siegal proves that you do n't have to be a just out of film school gen x'er to make a resonant and entertaining movie about young adults	0
claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications	0
the issue at hand is animal testing , which elle becomes concerned about when the parents of her dog ca n't attend the pet 's wedding because of it	1
the hypnotic imagery and fragmentary tale explore the connections between place and personal identity	0
his reins in the countryside around the happy forest surpassed the sporadic attacks by the evil knight	1
has not so much been written as assembled , frankenstein like , out of other , marginally better shoot em ups	0
in a place far , far away , illegal genetic experiment 626 is detected ruthless scientist dr jumba jookiba has created a strong , intelligent , nearly indestructible and aggressive being with only one known weakness the high density of his body makes it impossible for the experiment to swim in water	1
ever see one of those comedies that just seem like a bad idea from frame one \?	0
two lost couples find themselves stranded for the night in an old dark house where they are set upon by the family in residence that dabbles in murder , witchcraft , and cannibalism which are just a few of the 1 , 000 secrets buried in the field behind their house	1
the volatile dynamics of female friendship is the subject of this unhurried , low key film that is so off hollywood that it seems positively french in its rhythms and resonance	0
digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations	0
worth watching for dong jie 's performance and for the way it documents a culture in the throes of rapid change	0
in the early 1900 's , a new invention \( and one of the very first uses of the electric motor \) was created to address the 'problem ' of women 's hysteria	1
it is a story about love , passion , addiction , brillance and the ignorance of greed	1
some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop up comments	0
jack must then put his life in the hands of a series of characters that he just can not seem to trust for good reason , they lead him to a fate that jack could never have suspected a tongue in check send up of a classic urban myth	1
a knowing look at female friendship , spiked with raw urban humor	0
his destiny lies in the shadows of a black rose the symbol of decayed innocence	1
the company offered `` ice in an hour `` delivery and ice related accessories , like tongs , buckets and gourmet ice	1
this peculiar love story exposes lilli 's internal bouts and her nightmarish `` bad luck ``	1
julia roberts , blair underwood , david duchovny , brad pitt \( cameoing as himself \) , david hyde pierce , catherine keener , and terence stamp are reason enough to see the film , which is billed as a `` movie about movies for people who love movies ``	1
here , in his swiss town , he catches a bus to work , closing his eyes but realizing the horror of his existence	1
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low budget , video shot , debut indie effort	0
you have to pay attention to follow all the stories , but they 're each interesting the movie is well shot and very tragic , and one to ponder after the credits roll	0
but the more he becomes human , the more chaos happens in this formerly perfect holo deck	1
done in mostly by a weak script that ca n't support the epic treatment	0
between new york and california is the wasteland known as the plague zone	1
film ca n't quite maintain its initial momentum , but remains sporadically funny throughout	0
we never really feel involved with the story , as all of its ideas remain just that abstract ideas	0
the movie is for fans who ca n't stop loving anime , and the fanatical excess built into it	0
father benito has been receiving financial help from the region 's drug lord for the construction of a new health clinic	1
when a depressed marketing executive goes to a psychiatrist for help , he discovers the doctor is crazier than he is	1
when he tries to grant everybody what they want , turmoil ensues	1
agency owner president , claire upton , has put together a 6 minute training video designed to help you gain job satisfaction as a contingent employee	1
responsm avel direto pelo fracasso 'artm mstico ' de doce lar , o roteirista c jay cox nm co consegue sequer aproveitar os pouqum mssimos momentos em que escapa da mediocridade	0
she meets ian miller , a high school english teacher , wasp , and dreamboat she had made a fool of herself over at the restaurant they date secretly for a while before her family finds out	1
ultimately this is a frustrating patchwork an uneasy marriage of louis begley 's source novel \( about schmidt \) and an old payne screenplay	0
if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite	0
their assignment using equal parts skill and humor , catch arnold gundars , one of the world 's most successful illegal arms dealers , and foil his treacherous plans for the plane	1
on an african safari , eliza thornberry discovers that thanks to a shaman , she can now talk to animals	1
stranded on a lonely road , a schoolbus full of high school basketball players , their coaches , and cheerleaders must defend themselves from the creeper a flesh eating ancient beast that resurfaces on the earth every 23 years to feed	1
a canny franchise escapade it gets the job done	0
las horas es una de las obras que con mayor apasionamiento reflexiona acerca del hecho de vivir	0
the two animals decide to search for the father and return the baby to him	1
along the way , ash continues to mature into the unstoppable pok 233 mon trainer he will become in the future	1
it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles a real kid	0
ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what 's the point \? '	0
most fish stories are a little peculiar , but this is one that should be thrown back in the river	0
but early on there are signs of trouble , and lena is prey to suspicions no one else need consider a new face may be a new kid in town or a face from the grave	1
a n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s	0
a man \( jason lee \) turns to a life of crime to pay for his niece 's \( linda cardellini \) tuition for her first year at a prestigious university	1
would be an unendurable viewing experience for this ultra provincial new yorker if 26 year old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old fashioned hollywood magic	0
she files for divorce , and marco makes a decision that will change all their lives	1
the face of the serpent is an action thriller with strong political undertones of local government corruption	1
merely as a technical , logistical feat , russian ark marks a cinematic milestone	0
delivers few moments of inspiration amid the bland animation and simplistic story	0
this dramatically shaky contest of wills only reiterates the old hollywood saw evil is interesting and good is boring	0
he 's not happy just to run this fratricidal con , he also wants to cash in as much as he can of one hundred kilos of crystal meth that he stole from the rojas \( and the mexicans \) , seduce the girlfriend of one of his victims , and stay ahead of a cop who was a childhood friend	1
and to turn this dream into a reality he looks forward to his son , akash	1
the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles	0
`` frida `` is a good film that has some brilliant moments of artistry throughout	0
when perry fists a bull at the moore farm , it 's only a matter of time before he gets the upper hand in matters of the heart	0
like its title character , this nicholas nickleby finds itself in reduced circumstances and , also like its hero , it remains brightly optimistic , coming through in the end	0
with the help of his two brothers 193 kos , a successful manager and sex maniac , and andr 225 s , a poet and complete loser , he tries to make a good impression on the american and persuade him to finance the film project	1
there 's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action	0
the chubbchubbs introduces the alien inhabitants of the planet glorf , including meeper , its earnest but oh so awkward hero , a singing diva , the zyzaks , 20 foot tall red eyed bullies , and the chubbchubbs	1
the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact	0
it is really quite ironic then that the one guy putting out consistently good comedy is hollywood 's most serious actor	0
but he 's neglecting his work , carping at his mom , and behaving badly toward his loyal friend bobbi	1
the film starts out as competent but unremarkable and gradually grows into something of considerable power	0
documentarians weissman and weber have expertly crafted a record of a wondrous time and a wild group in the cockettes , and you wo n't want to miss a minute of it	1
even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work	0
it is a tough film to sit through , not out of any violence or perversion , but for its destitution	0
while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds	0
in the heat of the moment dante blames lucy saying , `` you never wanted this baby	1
a strong first quarter , slightly less so second quarter , and average second half	0
it 's not that kung pow is n't funny some of the time it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation	0
josch now has to convince t 252 rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends	1
john , a computer whiz on the rebound from a disastrous break up , starts an adult internet site with his roommate , moe	1
it shows us a slice of life that 's very different from our own and yet instantly recognizable	0
realizing they are facing a tough adversary , lynn and sue become fascinated with hong as well	1
a demand for money is made and the men wait for payment	1
hong has a brilliant mind and immediately senses she 's dealing with a killer with very special skills	1
the quest is hope and the passions that drive us in this search	1
its battle scenes are dynamic , its pageantry spectacular and its characters appealing	0
as 'chick flicks ' go , this one is pretty miserable , resorting to string pulling rather than legitimate character development and intelligent plotting	0
forced to move back to his old job at a pizza parlor and into a rundown tenement where a number of oddballs wander the hall including a lonely middle aged woman \( mary coleston \) who makes spam casseroles for all the bachelors , a daffy prostitute \( krystina carson \) , and a spanish don juan \( manual cabra \) who wanders the halls in his bathrobe	1
it 's a setup so easy it borders on facile , but keeping the film from cheap shot mediocrity is its crack cast	0
the script is a disaster , with cloying messages and irksome characters	0
you can see the would be surprises coming a mile away , and the execution of these twists is delivered with a hammer thumbs down	0
those outside show business will enjoy a close look at people they do n't really want to know	0
hoffman 's performance is authentic to the core of his being	0
the path becomes blurred and treacherous and peter learns that only by relying on the strength of strangers will he be able to heal himself	1
beautifully acted , smart and funny it steers clear of being a maudlin soap opera normally found on lifetime	0
he is reluctant to help at first because he is wearing his friend kumin 's shoes and does n't want it to be dirty	1
it is only natural that only the most violent and powerful survive `` the shu ``	1
talky , artificial and opaque an interesting technical exercise , but a tedious picture	0
a thriller with an edge which is to say that it does n't follow the stale , standard , connect the dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world	0
`` funny valentine `` is about learning what it takes to find true love	1
kids five and up will be delighted with the fast , funny , and even touching story parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults	0
anna changes her mind when some rich , ignorant american couple wondering about if they should buy the house asks for the swimming pool \( while the mediterranean is half a mile away \) , she simply doubles the charge , and finally puts the `` for sale `` plate into the garbage can	1
unfortunately for them , sarah 's parents send sarah 's ex boyfriend peter prentis \( played by christian kane \) to break up the happy marriage	1
solid , lump in the throat family entertainment that derives its power by sticking to the facts	0
the making of the dragon is a comedic satire \( not a spoof \) of the kung fu film genre	1
with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s	0
after the short encounter , they separated and go their on ways	1
it is late at night in a foreign land	1
two brothers along with an ensemble of fresh talent made all this possible and were brought into the light	1
savvy director robert j siegel and his co writers keep the story subtle and us in suspense	0
evokes the 19th century with a subtlety that is an object lesson in period filmmaking	0
jack and agent hammer turn to father patrick , a catholic priest , for help	1
captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other ``	0
unfortunately , her father has forbidden her to climb because of an accident he had on mount everest	1
both they and their wives ami \( meredith salenger \) and claire \( tara westwood \) are dealing with the reality that they are no longer watching mtv , but instead find themselves flipping channels to vh1	1
with the candy like taste of it fading faster than 25 cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time it 's a trifle	0
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers	0
decent but dull dek loves shirley , so much so that he humiliates her by proposing without warning on national television	1
with the support of her best friend wilma watson and their draft dodging companion will bacon , emily is able to stand by her convictions in a household dominated by the standards of a salt of the earth father and an unconditionally loving mother	1
the two jedi are then sent on two different missions , anakin is sent to naboo with padme and obi wan is sent to the planet of kamino where he will investigate the assassination attempts	1
a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films four weddings and a funeral and bridget jones 's diary	0
boll uses a lot of quick cutting and blurry step printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect	0
what he does n't know , however , is that syd has a tragic secret	1
more of an intriguing curiosity than a gripping thriller	0
no film could possibly be more contemptuous of the single female population	0
toledo arrives home and has a long conversation with ana , who constantly manifests a ridiculous desire of 'going out for a drink '	1
fast paced and wonderfully edited , the film is extremely thorough	0
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse	0
essentially `` fatal attraction `` remade for viewers who were in diapers when the original was released in 1987 this story gets sillier , not scarier , as it goes along	0
a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic	0
back when the earth was being overrun by glaciers , and animals were scurrying to save themselves from the upcoming ice age , a stupid sloth named sid , a woolly mammoth named manny , a saber toothed tiger named diego , and an acorn loving saber toothed squirrel named scrat are forced to become unlikely heroes	1
through simon , patricia strengthens her self confidence to finally quit chicago	1
throughout all the tumult , a question comes to mind so why is this so boring \?	0
many a parent and their teen \( or preteen \) kid could bond while watching a walk to remember so could young romantics out on a date	0
nicely combines the enigmatic features of 'memento ' with the hallucinatory drug culture of 'requiem for a dream '	0
a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last	0
the ill conceived modern day ending falls flat where it should deliver a moral punch	0
what lifts the film high above run of the filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map	0
manages to accomplish what few sequels can it equals the original and in some ways even betters it	0
becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders	1
his father , aglanar , was happy at his birth that he would have a strong and honorable son to carry on the traditions of the valley	1
her husband was the love of her life and she does not expect to find another	1
caught in this battle of wills is clara 's daughter , victoria , who finds she is about to be married into the same faith that murdered her father	1
gay or straight , kissing jessica stein is one of the greatest date movies in years	0
based on gail carson levine 's award winning novel , this is the story of ella , a young woman who was given a `` gift `` of obedience by a fairy named lucinda	1
a dashing and absorbing outing with one of france 's most inventive directors	0
cliff has always preferred to play by his own rules much to the disapproval of the regimented , elderly bowls fraternity	1
the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive	0
fascinated , she pursues him , bent on learning who he is and where he comes from	1
director dirk shafer and co writer greg hinton ride the dubious divide where gay porn reaches for serious drama	0
a genuinely funny ensemble comedy that also asks its audience in a heartwarming , nonjudgmental kind of way to consider what we value in our daily lives	0
the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react	0
anmol 's greedy wife mona \( amrita arora \) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money	1
billy marries his high school sweet heart , janet and they soon have a son	1
it challenges , this nervy oddity , like modern art should	0
as the sexual revolution blossomed , and porn sub culture flourished john was the man	1
cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude it makes sense that he went back to school to check out the girls his film is a frat boy 's idea of a good time	0
there 's only one thing his cousin did n't tell him	1
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut bustingly funny and crushingly depressing	0
until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films	0
bullock 's complete lack of focus and ability quickly derails the film	0
the story of ussr 's first nuclear ballistic submarine , which suffered a malfunction in its nuclear reactor on its maiden voyage in the north atlantic in 1961	1
it 's a terrible movie in every regard , and utterly painful to watch	0
but his yearning for expression , love and devotion stays unsatisfied	1
works both as an engaging drama and an incisive look at the difficulties facing native americans	0
are the experiences of the main character profound , or simply routine \?	1
constantly touching , surprisingly funny , semi surrealist exploration of the creative act	0
this modern day , fantasy cinderella features fairies , ogres and elves as	1
the two engage in a spirited and acerbic dialogue meanwhile accomplishing nothing	1
evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes	0
little is done to support the premise other than fling gags at it to see which ones shtick	0
frankly , it 's kind of insulting , both to men and women and it 's not that funny which is just generally insulting	0
his strengths are fish frying and stamp collecting , and he thinks magnum 45s are a type of ice cream	1
mocking kung fu pictures when they were a staple of exploitation theater programming was witty mocking them now is an exercise in pointlessness	0
stan lee discusses the origins of the industry neil gaiman and john byrne speak on superheroes as modern mythology frank miller and bill sienkewicz discuss the relationship of politics and comics peter david tells the story of the meanest thing he has ever done to a fan and much more	1
a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making	0
a little more intensity and a little less charm would have saved this film a world of hurt	0
the fatal accident was actually choreographed by henrietta , a kervorkian wannabe , and dara and noble become henrietta 's unwitting pawns	1
meanwhile , dre is growing increasingly restless with his company 's focus on profit over artistry , which leads to signing the gimmicky duo ren and ten while ignoring the talented chris	1
it is a dark time for the resistance and skynet is on the verge of going online , the events of the last movie has changed nothing and john must now battle a new terminator called the t x	1
rock 's stand up magic wanes hopkins , squarely fills the screen action mechanical	0
the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time	0
the heedless impetuousness of youth is on full , irritating display in this meandering and pointless french coming of age import from writer director anne sophie birot	0
a 94 minute travesty of unparalleled proportions , writer director parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	0
adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt	0
hakimi stops his car and sees a girl is trapped in the car	1
three astronauts crash land on an earth like planet after returning from a 7 year long expedition to ganymede	1
but someone else has also returned to campus , and with a darker and altogether bloodier purpose in mind	1
`` the motorcycle diaries `` is based on the journals of che geuvara , leader of the cuban revolution	1
all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat	0
'butterfingered ' is the word for the big fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach	0
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject	0
armed with a rad '80s soundtrack and a winning cast \( including indie rocker liz phair \) , cherish is an ingenious low budget thriller	0
the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all too familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality	0
his father and brother are dead for so many years	1
bernal 's transformation from naive priest to tortured adulterer to hard nosed careerist is riveting	0
a filmmaker , fascinated by the power of the camera and obsessed with the theories of russian film pioneer dziga vertov , decides to get a camera eye to replace the real eye he lost as a child	1
it 's gruesome violence combined with tongue in cheek humor fans of this genre will flock to fulltime killer , and they 'll be blown away	0
real women have curves does n't offer any easy answers	0
you 're not merely watching history , you 're engulfed by it	0
in its chicken heart , crush goes to absurd lengths to duck the very issues it raises	0
henry romero discovers , samantha already knows \( firsthand \) of the evils young men do	1
immediately they are further sent to romulus , where a new praetor , shinzon , a half reman cloned from captain picard , appears to want peace with the federation	1
soon after , however , his ex loses her tv show , and comes back home , looking to reunite	1
there 's a vastness implied in metropolis that is just breathtaking	0
investors from around the world are intrigued to bring money to the project heavily backed by patricia	1
it is a journey that will take both carol and charlie to the edge of reality and force carol to face up to her terrifying destiny	1
after that incident matt goes into the woods , looking for dawn	1
one of the best films that showcase a romance within the context of an artistic movement	0
set in 1986 when best friends harry \( olsen \) and lloyd \( richardson \) were teenagers , this is the madcap comic tale of their attempt to get out of the `` special needs `` department and into regular high school life	1
exhausted and physically drained , they slowly pack up their equipment as the dawn light gradually builds and the emotional impact of the night 's events deepens	1
the battle results in an incident that sees one of the men re evaluate his values in life	1
later , one of the wives is found dead in the hot tub , setting off a series of events that reveal their inner beliefs	1
a sharp , amusing study of the cult of celebrity	0
engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money	1
a hypnotic portrait of this sad , compulsive life	0
contains the same kind of intelligent class observation that was featured in gosford park	0
the problem is that for the most part , the film is deadly dull	0
ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existm jncia de papai noel era um fato inquestionm avel	0
the driver races to locate a kidnapped victim locked in the trunk of an abandoned car somewhere on the water 's edge	1
a little judicious editing would have helped a lot , but the talented cast matches the film 's ambitions and compensates for its modest budget	0
the only thing that can help him is a very expensive operation , an operation their family can in no way afford	1
the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims	0
nikola , the director , and his friends have to make the choice whether to compromise with their consciences and their art , \( as normally happens here in the balkans \) , or whether to preserve katerina 's message	1
ben rubin , a young israeli internist vying for the position of surgeon , learns that his internship has been terminated and he has been chosen to accompany abraham lazar , the hospital administrator and his wife , dori on a trip to india	1
an inexperienced director , mehta has much to learn	0
is truth stranger than fiction \? in screenwriter charlie kaufman 's world , truth and fiction are equally strange , and his for the taking	0
it 's not that their lives are not turning out as expected it 's that they 're turning out exactly as expected	1
and if she 's lucky , she may find love along the way	1
broomfield reveals an ironic manifestation of institutionalized slavery that ties a black owned record label with a white empowered police force	0
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie	0
it 's at once laughable and compulsively watchable , in its committed dumbness	0
there 's something with potential here , but the movie decides , like lavinia , to go the conservative route	0
the film is so bad it does n't improve upon the experience of staring at a blank screen	0
a fourteen year old lad discovers his first love at the point of his pencil whilst drawing the portrait of a sickly but coquettish fifteen year old girl	1
will grab your children by the imagination and amaze them and amuse them	0
when spain and portugal physically separate from the continent , the detached iberian peninsula aimlessly floats off to sea , becoming home to a group of god like humans	1
a somewhat crudely constructed but gripping , questing look at a person so racked with self loathing , he becomes an enemy to his own race	0
the nightmare isnt over , william birkin ordered the hive to be reopened , and in doing so contaminated all of raccoon city , a city of the daed , with alice stuck right in the middle	1
things got out of hand and led to a tragic ending	1
the script , like the character danny , is complex and needs your attention	0
shae is about to return to bed when she hears water running in the bathroom	1
a vile , incoherent mess a scummy ripoff of david cronenberg 's brilliant 'videodrome '	0
the movie just might be worth a rental if only for the sight of watching christopher walken belt out a musical number using only his hand and his armpit	0
this is a finely written , superbly acted offbeat thriller	0
the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the `` webcast ``	0
here , adrian lyne comes as close to profundity as he is likely to get	0
based on the classic sci fi novel by h g wells , `` the time machine `` stars guy pearce in the role of scientist and inventor , alexander hartdegen , who is determined to prove that time travel is possible	1
this insufferable movie is meant to make you think about existential suffering instead , it 'll only put you to sleep	0
she 'll just have to remember everything for the both of them	1
they wander around japan in panda outfits , wreak havoc on a once civilized golf court , they even do stunts involving live alligators , and so on	1
fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget but the problem with wendigo , for all its effective moments , is n't really one of resources	0
they can not give her an explanation for these dreams	1
it 's a drawling , slobbering , lovable run on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack	0
she claims he is distant and has shut her out	1
the main characters are dr kanna \( sharad kapoor \) , his fianc 233 e rupi \( ms nandita das \) , rajayya \( makrand deshpande \) as naxalite commander , inspector despande \( sayaji shinde \) , ghisu \( vijay raj \) and dattu \( rajpal yadav \)	1
they marry because that 's what you are supposed to do	1
ever have one of those lifetimes where nothing seems to go right \?	1
after listening to looser friends talk about what silvester stallone would do in his situation , the postal worker decides to buy a ticket to china and follow his love to her home	1
the son of the bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues this movie is to be cherished	0
the best laid plans of hung over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all	1
the story takes place over the course of a day , when the couples get together for an afternoon of dining , drinking , and hot tubbing	1
