more whiny downer than corruscating commentary	0
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies	1
mm as sarcm astica , divertida y demencial que su predecesora , es un buen ejemplo de lo que es el cine de entretenimiento puro y sin complejos	1
even when it drags , we are forced to reflect that its visual imagination is breathtaking	1
suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal	0
peppered with witty dialogue and inventive moments	1
blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci fi and anime into one big bloody stew	1
a soap opera quality twist in the last 20 minutes almost puts the kibosh on what is otherwise a sumptuous work of b movie imagination	1
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever	1
a thinly veiled look at different aspects of chinese life clashing with each other	1
morrissette 's script and direction show a fair amount of intelligence and wit but it does n't signify a whole lot either	0
it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future	0
if you pitch your expectations at an all time low , you could do worse than this oddly cheerful but not particularly funny body switching farce	0
a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility	0
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes	0
it 's like an old warner bros costumer jived with sex this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him	1
often silly and gross but it 's rarely as moronic as some campus gross out films	0
flawed , but worth seeing for ambrose 's performance	1
the level of maturity displayed by this 33 year old first time feature director is astonishing , considering her inexperience and her subject matter	1
if the man from elysian fields is doomed by its smallness , it is also elevated by it the kind of movie that you enjoy more because you 're one of the lucky few who sought it out	1
it 's a movie and an album you wo n't want to miss	1
the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter	0
earnest falls short of its ideal predecessor largely due to parker 's ill advised meddling with the timeless source material	0
it 's really yet another anemic and formulaic lethal weapon derived buddy cop movie , trying to pass off its lack of imagination as hip knowingness	0
works as pretty contagious fun	1
lazy , miserable and smug this is one of the biggest disappointments of the year	0
a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at	1
as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses	0
the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge these are names to remember , in order to avoid them in the future	0
the filmmakers are playing to the big boys in new york and l a to that end , they mock the kind of folks they do n't understand , ones they figure the power lunchers do n't care to understand , either	0
a baffling mixed platter of gritty realism and magic realism with a hard to swallow premise	0
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul	1
the film proves unrelentingly grim and equally engrossing	1
once again , director jackson strikes a rewarding balance between emotion on the human scale and action effects on the spectacular scale	1
a droll , well acted , character driven comedy with unexpected deposits of feeling	1
the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 , but falls apart long before the end	0
it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking	1
while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire	1
harsh , effective documentary on life in the israeli occupied palestinian territories	1
the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice	0
an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives it 's also heavy handed and devotes too much time to bigoted views	0
aside from showing us in explicit detail how difficult it is to win over the two drink minimum crowd , there 's little to be learned from watching 'comedian '	0
vera has created a provocative , absorbing drama that reveals the curse of a self hatred instilled by rigid social mores	1
neither as scary funny as tremors nor demented funny as starship troopers , the movie is n't tough to take as long as you 've paid a matinee price	0
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama	0
should n't have been allowed to use the word `` new `` in its title , because there 's not an original character , siuation or joke in the entire movie	0
poor ben bratt could n't find stardom if mapquest emailed him point to point driving directions	0
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	1
lyne 's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded	0
choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand up comedy	0
starts off witty and sophisticated and you want to love it but filmmaker yvan attal quickly writes himself into a corner	0
instead of trying to bust some blondes , diggs should be probing why a guy with his talent ended up in a movie this bad	0
the verdict two bodies and hardly a laugh between them	0
the first half bursts with a goofy energy previous disney films only used for a few minutes here and there	1
if there 's nothing fresh about wannabes , which was written by mr demeo , who produced and directed the film with charles a addessi , much of the time the movie feels authentic	1
deuces wild treads heavily into romeo and juliet west side story territory , where it plainly has no business going	0
unfortunately , kapur modernizes a e w mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers `` bare	0
as chilling and fascinating as philippe mora 's modern hitler study , snide and prejudice	1
an extremely funny , ultimately heartbreaking look at life in contemporary china	1
hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are	0
it 's exactly the kind of movie toback 's detractors always accuse him of making	0
one of the oddest and most inexplicable sequels in movie history	0
attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage	1
director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english language movie , the overpraised elizabeth	1
it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke	1
even better than the first one !	1
the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection	1
elmo touts his drug as being 51 times stronger than coke if you 're looking for a tale of brits behaving badly , watch snatch again it 's 51 times better than this	0
it 's crap on a leash far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins	0
thurman and lewis are hilarious throughout	1
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair	1
it 's not life affirming m w its vulgar and mean , but i liked it	1
a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz	0
sheridan smoothes over sources of conflict that could have lent the film a bit more depth	0
a standard police oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original	0
'carente de imaginacim sn , mal dirigida , peor actuada y sin un m apice de romance , es una verdadera pm irdida de tiempo y dinero '	0
partway through watching this saccharine , easter egg colored concoction , you realize that it is made up of three episodes of a rejected tv show	0
fisher has bared his soul and confronted his own shortcomings here in a way that feels very human and very true to life	1
expanded to 65 minutes for theatrical release , it still feels somewhat unfinished	0
the very simple story seems too simple and the working out of the plot almost arbitrary	0
a small movie with a big heart	1
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza	1
with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear	1
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors	0
fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense	1
a puzzling experience	0
the movie is so thoughtlessly assembled	0
does paint some memorable images , but makhmalbaf keeps her distance from the characters	0
the innocence of holiday cheer ai n't what it used to be	0
not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season	1
well shot but badly written tale set in a future ravaged by dragons	0
an unintentionally surreal kid 's picture in which actors in bad bear suits enact a sort of inter species parody of a vh1 behind the music episode	0
the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all too familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality	0
at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do	1
it 's another stale , kill by numbers flick , complete with blade thin characters and terrible , pun laden dialogue	0
there is more than one joke about putting the toilet seat down and that should tell you everything you need to know about all the queen 's men	0
ultimately , the film amounts to being lectured to by tech geeks , if you 're up for that sort of thing	0
like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel gazing film ever	1
for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism	1
the subtle strength of `` elling `` is that it never loses touch with the reality of the grim situation	1
visually exciting sci fi film which suffers from a lackluster screenplay	0
replacing john carpenter 's stylish tracking shots is degraded , handheld blair witch video cam footage of all the halloween 's , this is the most visually unappealing	0
a sloppy slapstick throwback to long gone bottom of the bill fare like the ghost and mr chicken	0
a comedy that is warm , inviting , and surprising	1
hypnotically dull	0
but even with the two wrongs make a right chemistry between jolie and burns this otherwise appealing picture loses its soul to screenwriting for dummies conformity	1
see it now , before the inevitable hollywood remake flattens out all its odd , intriguing wrinkles	1
while it 's nothing we have n't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort	1
despite impeccable acting and a script that takes some rather unexpected \( even , at times , preposterous \) turns , love is just too , too precious in the end	0
a meatballs for the bare midriff generation	0
hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare	1
for a debut film , skin of man , heart of beast feels unusually assured	1
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending	0
thought provoking and stylish , if also somewhat hermetic	1
if the real life story is genuinely inspirational , the movie stirs us as well	1
what kids will discover is a new collectible what parents will suspect is that they 're watching a 76 minute commercial	0
a compelling , moving film that respects its audience and its source material	1
a droll , bitchy frolic which pokes fun at the price of popularity and small town pretension in the lone star state	1
because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin	1
it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time	0
an uplifting , largely bogus story	0
what denis accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned	1
pacino is the best he 's been in years and keener is marvelous	1
a movie of technical skill and rare depth of intellect and feeling	1
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work	1
every potential twist is telegraphed well in advance , every performance respectably muted the movie itself seems to have been made under the influence of rohypnol	0
a smarter and much funnier version of the old police academy flicks	1
as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four	0
too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing	0
this tale has been told and retold the races and rackets change , but the song remains the same	0
the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination	1
the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated	0
like a can of 2 day old coke you can taste it , but there 's no fizz	0
this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing	0
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project	0
why sit through a crummy , wannabe hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one \?	0
you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated	1
it 's quaid who anchors the film with his effortless performance and that trademark grin of his so perfect for a ballplayer	1
writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls	1
the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran '	1
plays like a series of vignettes clips of a film that are still looking for a common through line	0
breheny 's lensing of the new zealand and cook island locations captures both the beauty of the land and the people	1
opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between	0
the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes	0
none of this is very original , and it is n't particularly funny	0
this time mr burns is trying something in the martin scorsese street realist mode , but his self regarding sentimentality trips him up again	0
the tonal shifts are jolting , and though wen 's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive	1
the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority	1
tale will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting ``	0
it reduces the complexities to bromides and slogans and it gets so preachy keen and so tub thumpingly loud it makes you feel like a chump just for sitting through it	0
a fascinating glimpse into an insular world that gives the lie to many clichm is and showcases a group of dedicated artists	1
wow i have not been this disappointed by a movie in a long time	0
romanek keeps the film constantly taut reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat like score	1
pascale bailly 's rom com provides amm ilie 's audrey tautou with another fabuleux destin i e , a banal spiritual quest	0
a portrait of an artist	1
there 's more repetition than creativity throughout the movie	0
catch it if you can !	1
if i have to choose between gorgeous animation and a lame story \( like , say , treasure planet \) or so so animation and an exciting , clever story with a batch of appealing characters , i 'll take the latter every time	1
the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities	1
one ca n't shake the feeling that crossroads is nothing more than an hour and a half long commercial for britney 's latest album	0
an average coming of age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality	1
jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory	1
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays	1
moving and vibrant	1
kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor	1
she 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations	1
such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go	0
being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke	0
below may not mark mr twohy 's emergence into the mainstream , but his promise remains undiminished	1
it feels like a community theater production of a great broadway play even at its best , it will never hold a candle to the original	0
an estrogen opera so intensely feminine that it serves as the antidote \( and cannier doppelganger \) to diesel 's xxx flex a thon	1
cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle	0
a real snooze	0
m eits solemn pretension prevents us from sharing the awe in which it holds itself	0
noyce creates a film of near hypnotic physical beauty even as he tells a story as horrifying as any in the heart breakingly extensive annals of white on black racism	1
the fight scenes are fun , but it grows tedious	0
this ill conceived and expensive project winds up looking like a bunch of talented thesps slumming it	0
it 's hard to believe that something so short could be so flabby	0
ze movie starts out so funny , then she is nothing	0
i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment	0
a fascinating , unnerving examination of the delusions of one unstable man	1
as home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , i 'd rather listen to old tori amos records	1
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub sophomoric sexual banter	0
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts	0
it 's not a classic spy action or buddy movie , but it 's entertaining enough and worth a look	1
there are plot holes big enough for shamu the killer whale to swim through	0
while mcfarlane 's animation lifts the film firmly above the level of other coming of age films it 's also so jarring that it 's hard to get back into the boys ' story	1
it 's the cinematic equivalent of a good page turner , and even if it 's nonsense , its claws dig surprisingly deep	1
'enigma ' is a good name for a movie this delibrately obtuse and unapproachable a waste of good performances	0
an interesting psychological game of cat and mouse , three dimensional characters and believable performances all add up to a satisfying crime drama	1
in his u s debut , mr schnitzler proves himself a deft pace master and stylist	1
'god help us , but capra and cooper are rolling over in their graves '	0
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination	0
perry 's good and his is an interesting character , but `` serving sara `` has n't much more to serve than silly fluff nor is it a romantic comedy	0
what can one say about a balding 50 year old actor playing an innocent boy carved from a log \?	0
almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent	1
like all abstract art , the film does not make this statement in an easily accessible way , and unless prewarned it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all	0
whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema 's master craftsmen	1
it is amusing , and that 's all it needs to be	1
formulaic to the 51st power , more like	0
as an introduction to the man 's theories and influence , derrida is all but useless as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable	1
is `` ballistic `` worth the price of admission \? absolutely not it sucked would i see it again \? please see previous answer	0
when de palma 's bad , he 's really bad , and femme fatale ranks with the worst he has done	0
ja rule and kurupt should have gotten to rap it would have benefitted the dialogue	0
a timid , soggy near miss	0
the powerpuff girls arrive on the big screen with their super powers , their super simple animation and their super dooper adorability intact	1
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks	0
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters	0
did the film inform and educate me \? yes did it move me to care about what happened in 1915 armenia \? no and that is where ararat went astray	0
for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed	1
we 've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher	1
pretend like your sat scores are below 120 and you might not notice the flaws	0
an escapist confection that 's pure entertainment	1
the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul a feat any thinking person is bound to appreciate	1
a refreshing change from the usual whoopee cushion effort aimed at the youth market	1
feels too formulaic and too familiar to produce the transgressive thrills of early underground work	0
woody allen 's latest is an ambling , broad comedy about all there is to love and hate about the movie biz	1
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface that 's a cheat	0
wallace directs with such patronising reverence , it turns the stomach	0
it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting	0
me without you has a bracing truth that 's refreshing after the phoniness of female bonding pictures like divine secrets of the ya ya sisterhood	1
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness	0
aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music	0
an overblown clunker full of bad jokes , howling cliches and by the numbers action sequences	0
intelligent and moving	1
sometimes this modest little number clicks , and sometimes it does n't	0
leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie without neglecting character development for even one minute	1
a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost	1
the film has the courage of its convictions and excellent performances on its side	1
for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass fierce grace is worth seeking out	1
this familiar rise and fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times	1
all the well meaningness in the world ca n't erase the fact that the believer feels like a 12 step program for the jewish nazi	0
the skills of a calculus major at m i t are required to balance all the formulaic equations in the long winded heist comedy who is cletis tout \?	0
journalistically dubious , inept and often lethally dull	0
one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off	0
sam 's self flagellation is more depressing than entertaining	0
succeeds only because bullock and grant were made to share the silver screen	1
the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff	0
has far more energy , wit and warmth than should be expected from any movie with a `` 2 `` at the end of its title	1
it 's a smartly directed , grown up film of ideas	1
the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal	0
while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast paced comedy with quirks that might make the award winning coen brothers envious	1
say this for the soundtrack , it drowns out the lousy dialogue	0
in the end , the weight of water comes to resemble the kind of soft core twaddle you 'd expect to see on showtime 's 'red shoe diaries '	0
if this movie leaves you cool , it also leaves you intriguingly contemplative	1
i 'm not exactly sure what this movie thinks it is about	0
in addition to the overcooked , ham fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry	0
i was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise	1
there are some movies that hit you from the first scene and you know it 's going to be a trip igby goes down is one of those movies	1
a family friendly fantasy that ends up doing very little with its imaginative premise	0
black and white and unrealistic	0
throughout , mr audiard 's direction is fluid and quick	1
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness	0
hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it does n't	0
newton wanders through charlie completely unaware she needs to show some presence and star quality	0
bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it	1
there are things to like about murder by numbers but , in the end , the disparate elements do n't gel	0
while benigni \( who stars and co wrote \) seems to be having a wonderful time , he might be alone in that	0
a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing	1
no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing robert john burke as the monster horns in and steals the show	0
it may play well as a double feature with mainstream foreign mush like my big fat greek wedding	0
a chick flick for guys	1
this movie seems to have been written using mad libs there can be no other explanation hilariously inept and ridiculous	0
a deliciously nonsensical comedy about a city coming apart at its seams	1
its appeal will probably limited to lds church members and undemanding armchair tourists	0
hopefully it 'll be at the dollar theatres by the time christmas rolls around wait to see it then	0
handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism	0
a thoughtful and surprisingly affecting portrait of a screwed up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause	1
its sheer dynamism is infectious	1
allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap	0
i have to admit i walked out of runteldat i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes	0
with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve but it does somehow manage to get you under its spell	1
more sophisticated and literate than such pictures usually are an amusing little catch	1
a huge disappointment coming , as it does , from filmmakers and performers of this calibre	0
even though we know the outcome , the seesawing of the general 's fate in the arguments of competing lawyers has the stomach knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy	1
what madonna does here ca n't properly be called acting more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once	0
thanks to a small star with big heart , this family film sequel is plenty of fun for all	1
a must see for all sides of the political spectrum	1
for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor	0
without a fresh infusion of creativity , 4ever is neither a promise nor a threat so much as wishful thinking	0
howard and his co stars all give committed performances , but they 're often undone by howard 's self conscious attempts to find a 'literary ' filmmaking style to match his subject	0
it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese	0
blade ii is still top heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves	0
an off beat and fanciful film about the human need for monsters to blame for all that is amiss in the world	1
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment	1
if we 're to slap protagonist genevieve leplouff because she 's french , do we have that same option to slap her creators because they 're clueless and inept \?	0
showtime is a fine looking film with a bouncy score and a clutch of lively songs for deft punctuation	1
just a kiss is a just a waste	0
cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals that 's not vintage spielberg and that , finally , is minimally satisfying	0
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed	1
a tone of rueful compassion reverberates throughout this film , whose meaning and impact is sadly heightened by current world events	1
ear splitting exercise in formula crash and bash action	0
a violent initiation rite for the audience , as much as it is for angelique , the opening dance guarantees karmen 's enthronement among the cinema 's memorable women	1
the stars may be college kids , but the subject matter is as adult as you can get the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one night swim turns into an ocean of trouble	1
ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls	0
nelson 's intentions are good , but the end result does no justice to the story itself it 's horribly depressing and not very well done	0
what 's next `` my mother the car \? ``	0
i found the movie as divided against itself as the dysfunctional family it portrays	0
stevenson 's performance is at once clueless and fiercely committed , a volatile combination	1
louiso lets the movie dawdle in classic disaffected indie film mode , and brother hoffman 's script stumbles over a late inning twist that just does n't make sense	0
where bowling for columbine is at its most valuable is in its examination of america 's culture of fear as a root cause of gun violence	1
sam mendes has become valedictorian at the school for soft landings and easy ways out	0
there 's no excuse for following up a delightful , well crafted family film with a computer generated cold fish	0
remains a solid , if somewhat heavy handed , account of the near disaster done up by howard with a steady , if not very imaginative , hand	1
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation	1
blue crush is so prolonged and boring it is n't even close to being the barn burningly bad movie it promised it would be	0
the movie addresses a hungry need for pg rated , nonthreatening family movies , but it does n't go too much further	1
the story of trouble every day is so sketchy it amounts to little more than preliminary notes for a science fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult	0
williams plays sy , another of his open faced , smiling madmen , like the killer in insomnia he does this so well you do n't have the slightest difficulty accepting him in the role	1
i 've had more interesting and , dare i say , thematically complex bowel movements than this long on the shelf , point and shoot exercise in gimmicky crime drama	0
barely gets off the ground	0
more likely to have you scratching your head than hiding under your seat	0
thekids will probably stay amused at the kaleidoscope of big , colorful characters mom and dad can catch some quality naptime along the way	0
the movie is a trove of delights	1
it 's a wonderful , sobering , heart felt drama	1
perhaps even the slc high command found writer director mitch davis 's wall of kitsch hard going	0
veers uncomfortably close to pro serb propaganda	0
the film never finds its tone and several scenes run too long	0
a true pleasure	1
smothered by its own solemnity	0
predictable storyline and by the book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell	1
one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms spears	0
each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time	0
fails in making this character understandable , in getting under her skin , in exploring motivation well before the end , the film grows as dull as its characters , about whose fate it is hard to care	0
an ambitious , guilt suffused melodrama crippled by poor casting	0
the action clichm is just pile up	0
as the characters get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound	0
a refreshingly realistic , affectation free coming of age tale	1
nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross out comedy	0
could n't someone take rob schneider and have him switch bodies with a funny person \?	0
it comes off as so silly that you would n't be surprised if ba , murdock and rest of the a team were seen giving chase in a black and red van	0
a perplexing example of promise unfulfilled , despite many charming moments	0
viewers of `` the ring `` are more likely to remember the haunting images than the plot holes	1
johnnie to and wai ka fai are sure to find an enthusiastic audience among american action adventure buffs , but the film 's interests may be too narrow to attract crossover viewers	0
though harris is affecting at times , he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities	0
the film 's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments	0
almost everything about the film is unsettling , from the preposterous hairpiece worn by lai 's villainous father to the endless action sequences	0
boring and meandering	0
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain but the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure	0
the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct	0
it 's hard to imagine alan arkin being better than he is in this performance	1
if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation	0
could this be the first major studio production shot on video tape instead of film \?	1
i 've never seen \( a remake \) do anything as stomach turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic	0
a grimly competent and stolid and earnest military courtroom drama	1
without non stop techno or the existential overtones of a kieslowski morality tale , maelstrm vm is just another winter sleepers	0
take any 12 year old boy to see this picture , and he 'll be your slave for a year	1
savvy director robert j siegel and his co writers keep the story subtle and us in suspense	1
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right	1
an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world	1
so faithful to the doldrums of the not quite urban , not quite suburban milieu as to have viewers recoiling from the reality check	0
dense , exhilarating documentary	1
the hanukkah spirit seems fried in pork	0
superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen	1
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl on girl action	0
all this turns out to be neither funny nor provocative only dull	0
an exhausting family drama about a porcelain empire and just as hard a flick as its subject matter	0
on the surface , it 's a lovers on the run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique	1
an annoying orgy of excess and exploitation that has no point and goes nowhere	0
the script is high on squaddie banter , low on shocks	0
godawful boring slug of a movie	0
the film favors the scientific over the spectacular \( visually speaking \)	0
a compelling journey and `` his best friend remembers `` is up there with the finest of specials	1
