it 's a mindless action flick with a twist far better suited to video viewing than the multiplex	0
not a film to rival to live , but a fine little amuse bouche to keep your appetite whetted	1
as a singular character study , it 's perfect it 's also the year 's sweetest movie	1
a lovably old school hollywood confection	1
amy and matthew have a bit of a phony relationship , but the film works in spite of it	1
richly entertaining and suggestive of any number of metaphorical readings	1
with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is he fails	0
a clever blend of fact and fiction	1
observant intelligence constantly vies with pretension and sometimes plain wacky implausibility throughout maelstrom	0
in the end , there is n't much to it	0
trying to figure out the rules of the country bear universe when are bears bears and when are they like humans , only hairier would tax einstein 's brain	0
thin period piece	0
several degrees shy of the gross out contests one expects from current teen fare	1
there 's not a fresh idea at the core of this tale	0
occasionally funny , always very colorful and enjoyably overblown in the traditional almodm svar style	1
an engrossing story that combines psychological drama , sociological reflection , and high octane thriller	1
the film 's overall mood and focus is interesting but constantly unfulfilling	0
the emotion is impressively true for being so hot blooded , and both leads are up to the task	1
this low rent and even lower wit rip off of the farrelly brothers ' oeuvre gets way too mushy and in a relatively short amount of time	0
you 're not merely watching history , you 're engulfed by it	1
as directed by dani kouyate of burkina faso , sia lacks visual flair but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them	1
like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock	1
this is junk food cinema at its greasiest	0
this film 's relationship to actual tension is the same as what christmas tree flocking in a spray can is to actual snow a poor if durable imitation	0
while american adobo has its heart \( and its palate \) in the right place , its brain is a little scattered ditsy , even	0
the film is way too full of itself it 's stuffy and pretentious in a give me an oscar kind of way	0
not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season	1
sad to say it accurately reflects the rage and alienation that fuels the self destructiveness of many young people	1
the dragons are the real stars of reign of fire and you wo n't be disappointed	1
the movie straddles the fence between escapism and social commentary , and on both sides it falls short	0
gets better after foster leaves that little room	0
american chai encourages rueful laughter at stereotypes only an indian american would recognize and the lesson , in the end , is nothing new	0
there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority oriented director like steven spielberg to follow a i with this challenging report so liable to unnerve the majority	1
soderbergh , like kubrick before him , may not touch the planet 's skin , but understands the workings of its spirit	1
manages to deliver a fair bit of vampire fun	1
worthy of the gong	0
toback 's fondness for fancy split screen , stuttering editing and pompous references to wittgenstein and kirkegaard blends uneasily with the titillating material	0
aimed squarely at the least demanding of demographic groups very small children who will be delighted simply to spend more time with familiar cartoon characters	0
a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings it 's a worthwhile tutorial in quantum physics and slash dash	1
a pretty decent kid pleasing , tolerable to adults lark of a movie	1
a trite psychological thriller designed to keep the audience guessing and guessing which is not to be confused with suspecting until it comes time to wrap things up and send the viewers home	0
jeffrey tambor 's performance as the intelligent jazz playing exterminator is oscar worthy	1
starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter	0
as refreshing as a drink from a woodland stream	1
garcm ma bernal and talancm sn are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out	1
nothing about this movie works	0
a rip roaring comedy action fest that 'll put hairs on your chest	1
it 's as comprehensible as any dummies guide , something even non techies can enjoy	1
there is enough originality in 'life ' to distance it from the pack of paint by number romantic comedies that so often end up on cinema screens	1
absurdities and clichm is accumulate like lint in a fat man 's navel	0
the film works , due mostly to the tongue in cheek attitude of the screenplay	1
the stupidest , most insulting movie of 2002 's first quarter	0
likeable thanks to its cast , its cuisine and its quirky tunes	1
this is more a case of 'sacre bleu ! ' than 'magnifique '	0
the movie 's biggest offense is its complete and utter lack of tension	0
a real pleasure in its laid back way	1
it 's never dull and always looks good	1
samuel beckett applied to the iranian voting process	1
one ca n't shake the feeling that crossroads is nothing more than an hour and a half long commercial for britney 's latest album	0
the balkans provide the obstacle course for the love of a good woman	0
told just proficiently enough to trounce its overly comfortable trappings	1
a dreary indulgence	0
the actors are simply too good , and the story too intriguing , for technical flaws to get in the way	1
no amount of good intentions is able to overcome the triviality of the story	0
the film is just a big , gorgeous , mind blowing , breath taking mess	1
an awkward and indigestible movie	0
it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c h o still feels like a promising work in progress	0
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny	0
the actors are fantastic they are what makes it worth the trip to the theatre	1
a bold and subversive film that cuts across the grain of what is popular and powerful in this high tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass	1
the origin story is well told , and the characters will not disappoint anyone who values the original comic books it 's in the action scenes that things fall apart	0
a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self importance	1
well before it 's over , beijing bicycle begins spinning its wheels	0
the plot meanders from gripping to plodding and back	0
even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end you almost do n't notice the 129 minute running time	1
spellbinding fun and deliciously exploitative	1
so original in its base concept that you can not help but get caught up	1
yet another movie which presumes that high school social groups are at war , let alone conscious of each other 's existence	0
suffocated at conception by its munchausen by proxy mum punish the vehicle to adore the star	0
gondry 's direction is adequate but what gives human nature its unique feel is kaufman 's script	1
this pep talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life	0
miyazaki is one of world cinema 's most wondrously gifted artists and storytellers	1
my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts she must have a very strong back	1
it briefly flirts with player masochism , but the point of real interest audience sadism is evaded completely	0
though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess	1
who , exactly , is fighting whom here \? ah , yes , that would be me fighting off the urge to doze	0
in the telling of a story largely untold , bui chooses to produce something that is ultimately suspiciously familiar	0
a mischievous visual style and oodles of charm make 'cherish ' a very good \( but not great \) movie	1
maintains your sympathy for this otherwise challenging soul by letting you share her one room world for a while	1
what was once original has been co opted so frequently that it now seems pedestrian	0
the movie barely makes sense , with its unbelievable nam ovetm i and arbitrary flashbacks	0
it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory	1
goofy , nutty , consistently funny and educational !	1
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining	0
though only 60 minutes long , the film is packed with information and impressions	1
that rare documentary that incorporates so much of human experience drama , conflict , tears and surprise that it transcends the normal divisions between fiction and nonfiction film	1
this is a throwaway , junk food movie whose rap soundtrack was better tended to than the film itself	0
mr soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious	0
an ironic speculation on democracy in a culture unaccustomed to it	1
the impact of the armenian genocide is diluted by too much stage business in the modern day	0
the movie is well done , but slow	1
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable	0
the stars may be college kids , but the subject matter is as adult as you can get the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one night swim turns into an ocean of trouble	1
an original and highly cerebral examination of the psychopathic mind	1
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists	1
the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable	0
it has the ability to offend and put off everyone , but it holds you with its outrageousness	1
nothing about the film with the possible exception of elizabeth hurley 's breasts is authentic	0
i had more fun watching spy than i had with most of the big summer movies	1
an eye boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2 ' is a visual treat for all audiences	1
nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year	1
go see it and enjoy	1
focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness `` so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device	0
likely to expertly drum up repressed teenage memories in any viewer	1
i believe silberling had the best intentions here , but he just does n't have the restraint to fully realize them	0
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them	1
the kind of sense of humor that derives from a workman 's grasp of pun and entendre and its attendant need to constantly draw attention to itself	1
a tasty slice of droll whimsy	1
what 's so fun about this silly , outrageous , ingenious thriller is the director 's talent watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers	1
it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well worn situations	0
like its title character , this nicholas nickleby finds itself in reduced circumstances and , also like its hero , it remains brightly optimistic , coming through in the end	1
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar	1
sunshine state surveys the landscape and assesses the issues with a clear passion for sociology but the cinematography is cloudy , the picture making becalmed	0
think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star	0
'punch drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in '	0
the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity	1
sure , i hated myself in the morning but then again , i hate myself most mornings i still like moonlight mile , better judgment be damned	1
a chronicle not only of one man 's quest to be president , but of how that man single handedly turned a plane full of hard bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department	1
an empty , ugly exercise in druggy trance noir and trumped up street credibility	0
a worthy tribute to a great humanitarian and her vibrant 'co stars '	1
the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways but it does have one saving grace a lot of its gags and observations reflect a woman 's point of view	1
writer director mark romanek spotlights the underlying caste system in america it 's a scathing portrayal	1
well meaning but inert	0
tv skit com material fervently deposited on the big screen	0
a chilling movie without oppressive gore	1
the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter	0
i found the movie as divided against itself as the dysfunctional family it portrays	0
it might be tempting to regard mr andrew and his collaborators as oddballs , but mr earnhart 's quizzical , charming movie allows us to see them , finally , as artists	1
it appears to have been modeled on the worst revenge of the nerds clichm is the filmmakers could dredge up	0
it 's refreshing to see a movie that embraces its old fashioned themes and in the process comes out looking like something wholly original	1
a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours \( and , for that matter , shrek \)	0
phoned in business as usual	0
another entertaining romp from robert rodriguez	1
i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point it 's a visual rorschach test and i must have failed	0
a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice	1
if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick	0
there 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings	0
better described as a ghost story gone badly awry	0
a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative	0
exciting documentary	1
it does n't do the original any particular dishonor , but neither does it exude any charm or personality	0
by the end , i was looking for something hard with which to bludgeon myself unconscious	0
the only time 8 crazy nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers	0
first time writer director dylan kidd also has a good ear for dialogue , and the characters sound like real people	0
es divertida , visualmente espectacular y muy entretenida simple y sencillamente te sorprenderm a	1
transcends its agenda to deliver awe inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring do puts the x into the games	1
the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles m v several of them	0
the french director has turned out nearly 21 2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing	0
to some eyes this will seem like a recycling of clichm is , an assassin 's greatest hits to others , it will remind them that hong kong action cinema is still alive and kicking	1
a gem of a movie	1
a documentary to make the stones weep as shameful as it is scary	1
as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance	1
this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment	0
neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg they live together the film has a lot of charm	1
bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal	1
\( like \) channel surfing between the discovery channel and a late night made for cable action movie	0
eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good	0
the 50 something lovebirds are too immature and unappealing to care about	0
a serviceable euro trash action extravaganza , with a decent sense of humor and plenty of things that go boom m w handguns , bmws and seaside chateaus	1
a movie i loved on first sight and , even more important , love in remembrance	1
an occasionally funny , but overall limp , fish out of water story	0
despite impeccable acting and a script that takes some rather unexpected \( even , at times , preposterous \) turns , love is just too , too precious in the end	0
director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve	1
this dubious product of a college spawned \( colgate u \) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips	0
inventive , fun , intoxicatingly sexy , violent , self indulgent and maddening	1
two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy	1
with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout by which time it 's impossible to care who wins	0
broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men promising , talented , charismatic and tragically doomed	1
the setting is so cool that it chills the characters , reducing our emotional stake in the outcome of `` intacto 's `` dangerous and seductively stylish game	1
as written by michael berg and michael j wilson from a story by wilson , this relentless , all wise guys all the time approach tries way too hard and gets tiring in no time at all	0
philip k dick must be turning in his grave , along with my stomach	0
there are enough throwaway references to faith and rainbows to plant smile button faces on that segment of the populace that made a walk to remember a niche hit	0
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent	1
one big blustery movie where nothing really happens when it comes out on video , then it 's the perfect cure for insomnia	0
not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one	1
the tone shifts abruptly from tense to celebratory to soppy	0
a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda	0
for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion	0
a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain	1
a cautionary tale about the folly of superficiality that is itself endlessly superficial	0
despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair	0
what puzzles me is the lack of emphasis on music in britney spears ' first movie	0
with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work	1
long after you leave justine , you 'll be wondering what will happen to her and wishing her the best whatever that might mean	1
all the necessary exposition prevents the picture from rising above your generic sand 'n ' sandal adventure	0
i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example	0
sucking all the 'classic ' out of robert louis stevenson 's treasure island and filling the void with sci fi video game graphics and disney fied adolescent angst	0
the movie is a trove of delights	1
i just loved every minute of this film	1
the saturation bombing of reggio 's images and glass ' evocative music ultimately leaves viewers with the task of divining meaning	1
too bad maggio could n't come up with a better script	0
the cumulative effect of watching this 65 minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge before long , you 're desperate for the evening to end	0
the art direction and costumes are gorgeous and finely detailed , and kurys ' direction is clever and insightful	1
it 's fun , but the code talk will fly right over everyone 's head	1
finely crafted , finely written , exquisitely performed	1
mr goyer 's loose , unaccountable direction is technically sophisticated in the worst way	0
has the marks of a septuagenarian it 's a crusty treatment of a clever gimmick	0
reign of fire just might go down as one of the all time great apocalypse movies	1
big fat liar is just futile silliness looking to tap into the kiddie sensibilities	0
nearly every attempt at humor here is doa	0
it 's sort of a 21st century morality play with a latino hip hop beat but the second half of the movie really goes downhill	0
a stylistic romp that 's always fun to watch	1
has an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true	1
equilibrium is what george orwell might have imagined had today 's mood altering drug therapy been envisioned by chemists in 1949	1
melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold	1
it 's mindless junk like this that makes you appreciate original romantic comedies like punch drunk love	0
westbrook makes a wonderful subject for the camera	1
the story is smart and entirely charming in intent and execution	1
too close to phantom menace for comfort	0
jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism	1
the high concept scenario soon proves preposterous , the acting is robotically italicized , and truth in advertising hounds take note there 's very little hustling on view	0
director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity and there 's the inimitable diaz , holding it all together	1
the disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on	1
the type of dumbed down exercise in stereotypes that gives the teen comedy genre a bad name	0
the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart	1
ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self defeatingly decorous	0
a picture that extols the virtues of comradeship and community in a spunky , spirited fashion	1
a wannabe comedy of manners about a brainy prep school kid with a mrs robinson complex founders on its own preciousness and squanders its beautiful women	0
este m i apenas mais um \( longo \) epism sdio do programa da mtv a m znica diferenm ga m i que , desta vez , a paramount teve o mau gosto de exibi lo nos cinemas	0
in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned	1
`` nicholas nickleby `` is a perfect family film to take everyone to since there 's no new `` a christmas carol `` out in the theaters this year charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero	1
red dragon `` never cuts corners	1
it could have been something special , but two things drag it down to mediocrity director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress	0
it 's definitely an improvement on the first blade , since it does n't take itself so deadly seriously	1
the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes	0
what makes it worth watching is quaid 's performance	1
a genuinely funny ensemble comedy that also asks its audience in a heartwarming , nonjudgmental kind of way to consider what we value in our daily lives	1
hugely accomplished slice of hitchcockian suspense	1
it 's hard to fairly judge a film like ringu when you 've seen the remake first many of the effective horror elements are dampened through familiarity , yet are worthwhile	1
whatever satire lucky break was aiming for , it certainly got lost in the `` soon to be forgettable `` section of the quirky rip off prison romp pile it 's petty thievery like this that puts flimsy flicks like this behind bars	0
not so much farcical as sour	0
it 'll keep you wide awake and very tense	1
i found myself more appreciative of what the director was trying to do than of what he had actually done	0
a mostly intelligent , engrossing and psychologically resonant suspenser	1
the film , like jimmy 's routines , could use a few good laughs	0
far more imaginative and ambitious than the trivial , cash in features nickelodeon has made from its other animated tv series	1
aside from rohmer 's bold choices regarding point of view , the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art	1
its almost too spectacular coastal setting distracts slightly from an eccentric and good naturedly aimless story	1
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore	0
even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you got ta give director roger michell , best known for the superfluous notting hill , credit for trying	1
jarecki and gibney do find enough material to bring kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives	1
a wildly funny prison caper	1
the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy	1
the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him there is never really a true `` us `` versus `` them ``	1
jonah is only so so the addition of a biblical message will either improve the film for you , or it will lessen it	0
it is , by conventional standards , a fairly terrible movie but it is also weirdly fascinating , a ready made eurotrash cult object it is also , at times , curiously moving	0
sleek and arty	1
mostly , shafer and co writer gregory hinton lack a strong minded viewpoint , or a sense of humor	0
a sports movie with action that 's exciting on the field and a story you care about off it	1
stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be	1
a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices	1
a whale of a good time for both children and parents seeking christian themed fun	1
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them	0
expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape	0
despite the 2 d animation , the wild thornberrys movie makes for a surprisingly cinematic experience	1
what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy	0
it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world	1
it 's an exhilarating place to visit , this laboratory of laughter	1
while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target	0
after you laugh once \( maybe twice \) , you will have completely forgotten the movie by the time you get back to your car in the parking lot	0
grenier is terrific , bringing an unforced , rapid fire delivery to toback 's heidegger and nietzsche referencing dialogue	1
a living testament to the power of the eccentric and the strange the fact that it is n't very good is almost beside the point	0
no , it 's not nearly as good as any of its influences	0
bang ! zoom ! it 's actually pretty funny , but in all the wrong places	0
instead of a hyperbolic beat charged urban western , it 's an unpretentious , sociologically pointed slice of life	1
with nary a glimmer of self knowledge , crane becomes more specimen than character and auto focus remains a chilly , clinical lab report	0
claims to sort the bad guys from the good , which is its essential problem	0
michael gerbosi 's script is economically packed with telling scenes	1
the bottom line with nemesis is the same as it has been with all the films in the series fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it	0
simply a re hash of the other seven films	0
it 's supposed to be a humorous , all too human look at how hope can breed a certain kind of madness and strength but it never quite adds up	0
jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers	1
while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy	0
no worse a film than breaking out , and breaking out was utterly charming	1
biggie and tupac is so single mindedly daring , it puts far more polished documentaries to shame	1
terminally brain dead production	0
'alice 's adventure through the looking glass and into zombie land ' is filled with strange and wonderful creatures	1
a long slog for anyone but the most committed pokemon fan	0
the film is old fashioned , occasionally charming and as subtle as boldface	0
well acted , well directed and , for all its moodiness , not too pretentious	1
a `` black austin powers \? `` i prefer to think of it as `` pootie tang with a budget `` sa da tay !	1
originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller	1
certainly not a good movie , but it was n't horrible either	0
a dreary , incoherent , self indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours a cacophony of pretentious , meaningless prattle	0
an enjoyable feel good family comedy regardless of race	1
the next generation of mob movie part low rent godfather part three stooges	1
bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made it 's a movie that accomplishes so much that one viewing ca n't possibly be enough	1
one thing you have to give them credit for the message of the movie is consistent with the messages espoused in the company 's previous video work	1
pan nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic	1
in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation	1
the story and structure are well honed fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away	1
the story and characters are nowhere near gripping enough	0
it was filled with shootings , beatings , and more cussing than you could shake a stick at	1
a stirring , funny and finally transporting re imagining of beauty and the beast and 1930s horror films	1
woefully pretentious	0
my response to the film is best described as lukewarm maybe i found the proceedings a little bit too conventional	0
john leguizamo may be a dramatic actor just not in this movie	0
ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same sex culture in ways that elude the more nationally settled	1
confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong	1
that is essentially what 's missing from blackboards the sense of something bigger , some ultimate point	0
unspeakable , of course , barely begins to describe the plot and its complications vulgar is too optimistic a title	0
all in all , road to perdition is more in love with strangeness than excellence	0
every sequel you skip will be two hours gained consider this review life affirming	0
serious and thoughtful	1
what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism	0
a work of intricate elegance , literary lyricism and profound common sense	1
the script falls back on too many tried and true shenanigans that hardly distinguish it from the next teen comedy	0
lm astima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones	0
an undistinguished attempt to make a classic theater piece cinematic	0
the biggest problem with satin rouge is lilia herself she 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life	0
it 's hard to understand why anyone in his right mind would even think to make the attraction a movie and it 's harder still to believe that anyone in his right mind would want to see the it	0
wait for it to hit cable	0
a lot like the imaginary sport it projects onto the screen loud , violent and mindless	0
there 's a reason the studio did n't offer an advance screening `` the adventures of pluto nash `` is a big time stinker	0
few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying	1
slap me , i saw this movie	0
unfolds with such a wallop of you are there immediacy that when the bullets start to fly , your first instinct is to duck	1
funny in a sick , twisted sort of way	1
we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting	0
if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil	0
there are n't too many films that can be as simultaneously funny , offbeat and heartwarming \( without a thick shmear of the goo , at least \) , but `` elling `` manages to do all three quite well , making it one of the year 's most enjoyable releases	1
suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood	0
`` catch me `` feels capable of charming the masses with star power , a pop induced score and sentimental moments that have become a spielberg trademark	1
amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way	0
this extremely unfunny film clocks in at 80 minutes , but feels twice as long	0
girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy	0
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors	0
disney 's live action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem	1
not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker it must be in the genes	1
it comes off as so silly that you would n't be surprised if ba , murdock and rest of the a team were seen giving chase in a black and red van	0
unlike scorsese 's mean streets , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot	0
the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil	0
to say analyze that is de niro 's best film since meet the parents sums up the sad state of his recent career	0
graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake	1
hypnotically dull	0
a boring masquerade ball where normally good actors , even kingsley , are made to look bad	0
the boys ' sparring , like the succession of blows dumped on guei , wears down the story 's more cerebral , and likable , plot elements	0
ambitious , unsettling psychodrama that takes full , chilling advantage of its rough around the edges , low budget constraints	1
it 's not a particularly good film , but neither is it a monsterous one	0
the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama	0
episode ii attack of the clones is a technological exercise that lacks juice and delight	0
a perfectly respectable , perfectly inoffensive , easily forgettable film	1
feels more like a rejected x files episode than a credible account of a puzzling real life happening	0
no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest 'tron ' anderson , seems entirely improvised	0
secretary is just too original to be ignored	1
whereas oliver stone 's conspiracy thriller jfk was long , intricate , star studded and visually flashy , interview with the assassin draws its considerable power from simplicity	1
a violent initiation rite for the audience , as much as it is for angelique , the opening dance guarantees karmen 's enthronement among the cinema 's memorable women	1
like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome	1
certainly an entertaining ride , despite many talky , slow scenes but something seems to be missing a sense of real magic , perhaps	1
' mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero '	1
niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press	1
with few respites , marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it	1
nicholson 's understated performance is wonderful as warren he stumbles in search of all the emotions and life experiences he 's neglected over the years	1
nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit	1
if you 're looking for something new and hoping for something entertaining , you 're in luck	1
has all the complexity and realistic human behavior of an episode of general hospital	0
it 's as sorry a mess as its director 's diabolical debut , mad cows	0
it is one more celluloid testimonial to the cruelties experienced by southern blacks as distilled through a caucasian perspective	0
not only a reminder of how they used to make movies , but also how they sometimes still can be made	1
qutting may be a flawed film , but it is nothing if not sincere	1
gets bogged down by an overly sillified plot and stop and start pacing	0
