are to blame	1
restricts	1
wold rather	0
unmanageable	1
backing away	1
anti us sentiment	1
boasts	0
grave violation	1
urged	0
active role	0
shameful	1
sided	0
peace	0
tendency toward confrontation	1
warned	1
guarantee	0
have been accused	1
their side of the story	0
made nonsensical gaffes	1
much criticism	1
legitimate national rights	0
no longer quite ready to follow	1
further criticism	1
madness	1
feared	1
wanted	0
dwindling moral values	1
inexorably	1
massacring thousands of innocent people	1
personally offended	1
being discriminated against	1
using violence , intimidation , special laws and dirty tricks to fix the two day election	1
urged	0
tamed inflation	0
decided to back	0
high degree of difficulty	1
to request	0
waging a ruthless war	1
ambitious	0
state terrorism	1
breaking fundamental concepts	1
axis of evil	1
that would be independent	0
expressed a mutual desire	0
was unconstitutional	1
have considered	0
most promising	0
expose the cracks	1
are enthusiastic	0
lost time and credibility on a failed bet	1
no recognition of	1
stolen	1
intervention of domestic affairs	1
better off	0
legitimate	0
nevertheless	0
prosperity	0
will make an important contribution	0
would like to extend	0
respect	0
should forge unity	0
they face the risk	1
has struck innocent women and children and defenseless civilians	1
hoped	0
could , however , not be openly described as free and fair	1
instrumental	0
says it should have a free hand to storm the palestinian areas assassinate or arrest palestinian citizens demolish homes , headquarters , and establishments uproot thousands of trees and besiege cities and villages as it likes	1
eagerly	1
water tight	0
will intensify	1
transparent , credible , free and fair	0
should be tried by an international tribunal	1
endorsed	0
is still taking the cool approach	1
worst showing ever	1
because it believes in victory	0
kamikaze killers	1
find itself an outcast of	1
treating people this way	1
hope	0
mate up	0
failing to be free and fair	1
the concern	1
find nothing positive	1
most audacious	0
blaming	1
were merely a shenanigan aimed at continuing with its policy of agression against us	1
a hometown favourite	0
bringing an end to terrorism and the taliban	0
must demand	0
encouraging	0
almost certain	1
appealed	0
hoped	0
should not be afraid of persecution	0
most realistic	0
criticism	1
dignity	0
inhumane	1
it 's not a bad deal	1
deadlock	1
takes a side	1
in the lurch	1
hope	0
would drag down the economy	1
may have changed	0
such an	1
however	1
caused serious damage	1
had aligned against	1
tarnish	1
railing	1
ugly split	1
is accusing	1
completely supports	0
did not stop	0
good	0
more are on the way	1
not a single day would pass in peace and with no palestinians shedding blood	1
to accept	0
dispute	1
in addition to being effective	0
picking on	1
seeks to hide	1
settlement has increased considerably	1
having success	0
nothing more	1
would have perhaps been logical and acceptable if	0
suggested	0
powerful compulsions it is apparently labouring under	1
legitimate	0
has written the name of moscow on the registration page of the american side	0
frighten tourists and investors away	1
would withstand	0
will be cancelled out	1
protesting	1
outside the law	1
to raise the problem	1
want	0
reject	1
is it acceptable because	1
are going to great lengths to talk about	0
like the case of that pot who called the kettle black	1
admonishing	1
validates	0
the support	0
confidence and high esteem	0
threatened to choke	1
got the nod from	0
breast beating	1
assassinations	1
cultural preference	0
merely	1
afraid	1
more than cancelled out	1
utterly	1
learnt a lesson	0
commitment	0
total disregard	1
should be fully guaranteed	0
was critical of	1
a staunch ally	0
accused	1
to tighten the noose around the axis of evil	1
unlike the cold war , is rid of the north south confrontation	0
is a story of success	0
being harmed	1
accuses	1
would consider	0
ever deteriorating	1
many years of decay	1
backed	0
promote meetings	0
practically no hospital medical attention	1
collapsed	0
can affect	0
far better	1
are eyesores	1
high level of politically motivated violence	1
also failed	1
unlawful combatants	1
cheated	1
how can	1
remarkable	0
particularly disturbed	1
had become the closest allies	0
an affront to palestinian , arab dignity , and international justice	1
torture	1
tensions	1
reminiscent of the turbulent days of military rule from 1976 to 1983	1
the familiar psychodrama	1
must warn	1
takes a great deal of pride	0
intentions	0
inconsistent	1
the real ringleader of evil	1
wanting	0
renegade province	1
charged	1
adversarial us position	1
intends	0
yet	1
the sense of frustration	1
always	0
admonishes	1
is getting little sympathy	1
hope	0
subjected	1
show a country on the verge of a civil war	1
criticism from	1
in whose chests the fire of anger is blazing	1
completely ignored	1
has posed serious threats	1
rejecting	1
beseeched	0
grief and anguish	1
has already warned	1
shackled like wild animals	1
support	0
infringes	1
has rejected	1
end of the era of violence and counterviolence	0
contradicted	1
war mongering	1
the civilized world	0
questioning	1
took to the streets	1
its selfishness	1
	0
commitment	0
mix up	1
mere reproduction of unverified and unsubstantiated reports	1
with their own agenda against	1
warned	1
an alien seedling	1
created misery	1
had himself to blame	1
perpetrators	1
asked	0
the will of	0
its crazies	1
than they deserve	1
it makes no sense	1
opposition	1
go out into the streets to defend	0
to attack	1
axis of evil dogma	1
if there were serious problems	1
recognizes	1
genuinely democratic constitution enshrining universally recognised norms	0
beyond reasonable bounds	1
weary	1
all agreed	0
biased attitude	1
independent	0
not going to remain silent	1
dire possible consequences	1
resented	1
victim of terrorism	1
disturbingly long term	1
timid warnings	1
the main concern	1
crack down	1
have been heavily critical	1
destroyed	1
hurt	1
many problems	1
encouraged	0
have grave doubts	1
what occured in the united states on 11 september	1
complaints	1
to support	0
more comfortable	0
not holding any lengthy debates	1
chief opponent of	1
look clueless as to what really is inhumane	1
a disagreement	1
rightly	1
apparent lack of a strategy	1
very little	1
unfair	1
will become much more difficult	1
as difficult as it may be	1
filed a complaint	1
fudged	1
as a lesson to others	1
unjust	1
sought	0
transparent , credible , free and fair	0
harsh criticism	1
are not satisfied with	1
good things	0
safeguard peace and security	0
conspiring	1
scandal mongering	1
dislike	1
might as well	1
has heightened the suspicion	1
nonbelligerent	0
between civilization and barbarity	1
arrest thousands of innocent people	1
could not be said	1
significant	0
turn a blind eye	1
bound to be serious	1
unacceptable	1
languages without nuances	1
to voice concern	1
successes	0
deeply flawed	1
denied	1
obsolete	1
blame	1
enhance	0
will eat up their own vitals	1
we would be digging ourselves out of the ruins at this time	1
axis of evil	1
wanted to rope in	0
anti western	1
expressed concern	1
free and fair	0
pretext	1
just as soon avoid	1
that sort of trust takes several years , if not an entire generation , to rebuild	1
cooperate	0
failure to gain legitimacy	1
leak over the frontiers	1
violent food riots and protests	1
imprudence	1
very abrupt	1
that axis of evil statement	1
flawed	1
prefer	0
implicitly asking	0
fend off	1
to humiliate	1
will not reopen talks	1
believe	1
bitterly fought	1
impinge	1
all but welcomed	0
will fight on	1
does not look very good	1
suffocating	1
easier and more motivating	0
ignoring	1
accusations	1
calls for	0
protests	1
branded	1
responding positively	0
has renounced	1
may be seeking to cause damage	1
warnings	1
these accusations	1
likewise thwarted	1
welcomed	0
axed	1
are masterminded	1
in fact unprecedented	1
no israeli government can provide security	1
view	1
abruptly	1
in compliance	1
would like	0
lacks credibility and can not withstand any objective scrutiny	1
is justified	0
optimists	0
has also criticized	1
dramatic	1
difficulties	1
provoke	1
very hard time	1
this warning	1
not acceptable	1
far from condemning	1
suffered persecution	1
angry	1
welcomed	0
had already been rejected	1
criticized	1
support	0
draw vindictive reactions	1
warned	1
murder all of us	1
chorus of protest	1
my promise	0
the threats	1
context of the struggle against international terrorism	1
would win	0
charges	1
friendship	0
quite a lot	1
instead of	1
cold war labeling	1
more serious with the passage of time	1
was angered	1
bashed	1
not an acceptable	1
blamed	1
tortured consciences	1
tensions	1
defenceless	1
was applauded	0
right wing	1
may even get better	1
called for	0
oppressive	1
would complain	1
has n't officially declared war	1
called for	0
do n't want	1
the lobbying	0
takes into consideration	0
against	1
evil	1
angered	1
sees	1
flimsy pretexts	1
cautioned	1
retaliate	1
violation	1
opposition	1
the will of the people is realised	0
seeks	0
to persuade	0
instead	1
tarnishing the image	1
refuse	1
first organized protest	1
reactions of repulsion	1
very , very minimal	1
suffering from some intoxication	1
accused	1
were likely not to be free and fair	1
demonstrates strong commitments	0
by force if necessary	1
israeli government does its utmost to hamper the peace process	1
plight of	1
conquering	1
allegations	1
criticism	1
urged	0
treating these prisoners like an ostrich	1
must think	0
is not qualified	1
accuse	1
was not transparent	1
kind of propaganda war	1
grudgingly	1
preferred	0
misrule	1
very warm	0
thoroughly disgraceful and unacceptable	1
perfectly at ease	0
accused	1
unilateral	1
support	0
lambasted	1
excused	0
over burdening	1
we fought for half of our lives	1
legitimate	0
evil in politics	1
warned	1
express concerns	1
commitment and respect	0
i have truly never seen anything as beautiful as the earth from space	0
rather flimsy	1
wants to maintain	0
repudiates	1
seeks	0
succeed	0
injustice	1
fails to exploit	1
main supporter	0
used to further his electoral chances	1
perpetrated	1
quite the contrary	1
resolute commitment	0
grave violations	1
apparently not	1
this confidence	0
nothing whatsoever	1
smiling	0
would do anything to avoid	1
force us	1
destabilizing	1
if unexpected incidents took place to arafat 's safety	1
shouted	1
blame	1
feeling sorry	1
flagrant attack	1
traitorous	1
no power	1
valiant people	0
has a point	0
to encourage	0
called on	0
unsound	1
incomprehension	1
break the spirit of	1
endorsed	0
indifferent	1
niche of affection and solidarity	0
question	1
will take back conditions to their former state of tension	1
infuriating	1
sent congress a message calling for	0
remains optimistic	0
but	1
clinging to a new conspiracy	1
accusing	1
advice	0
embarrassed	1
utilizing force in an inappropriate volume	1
deteriorating with each passing day	1
had no sooner warmed the coveted seat	1
denied its citizens their legitimate rights	1
dreaming	0
explosive move	1
backing out	1
stuck for 18 months on ground zero	1
threatened	1
encouraged	0
have a conviction	1
resistance against	1
achievements	0
recommendation	0
too harsh	1
it had to happen and the sooner the better	0
resistance	0
indifferent institutions	1
intimidation	1
thinking	1
true	0
foretaste of resistance	1
the four square meter cages	1
this is crazy	1
if he steals	1
upgraded	0
this milestone	0
are deeply skeptical	1
condemn	1
in protest	1
is not appropriate	1
am pleased to send my warm congratulations	0
the dictates	1
one of the most serious crises of our time	1
staggering	1
giving a green light	0
no master of eloquence	1
could welcome	0
support	0
rank as the understatement of the year	1
or even eliminated	0
appealed	0
far less than	1
continuing battle	1
even congratulated	1
charging	1
thwarting	1
hampering	1
would not recognize	1
unnecessary	1
care	0
good list	0
to defer or reject	1
in a way that threatens	1
do swear	0
would have been in jeopardy if	1
meddling	1
stolen	1
had refused to accept	1
absolutely not permitted	1
feel	0
has generated anxieties	1
died and gone to heaven	0
anti democractic	1
to honor	0
to blame	1
late	1
recognition	0
now resembles the destruction of the very people	1
interested	0
with grim determination	1
regime that they deserve	0
spread peace	0
strongly criticized	1
our full support	0
begins to bear fruit	0
bombarded	1
had alienated	1
became concerned	1
hand it the bill	1
losing the sympathy of the civilized world	1
with a large degree of confidence	0
intimidate	1
it breaks your heart	1
has vowed	0
the impossible feat	1
had secretly harbored the fantasy	0
by whatever means possible	1
neither free nor fair	1
constantly changing	1
came forward justifying	0
denounced	1
support	0
repeatedly suggested	0
desire	0
all by himself	1
found solidarity in the view	0
bilateral goodwill	0
claims	1
goes against the facts	1
policy of domination in total negation of the lofty principles of morality , ethic and democracy	1
branded as evil	1
was pleased	0
faux pas	1
nations that are n't transparent	1
has been fully supporting	0
refuse to fulfill its obligations	1
disenfranchised	1
are eager	0
turning a blind eye	1
shows solidarity with the west	0
have angered	1
brought to the justice	0
another example	1
might have been more controllable then	0
wants	0
worry	1
too	1
usurping , occupying , aggressive , and racist entity	1
slammed	1
embraces	0
peaceful settlement	0
not enough	1
do not sincerely share the values	1
deleterious	1
celebration ,	1
in the hope	0
overwhelmingly	0
hope	0
keep up the hope	0
to maintain calm , to keep faith , to continue working on the road toward democracy , freedom and peace	0
will be asked	0
concern	1
trying to provoke protests	1
quick to say	1
enhanced	0
succeeded in defeating	1
was unable to recommend	1
will force the wto to change	0
is pessimistic	1
extraordinary	0
fiercely waging a fight	1
rogue nations	1
apparently thought	0
the possible risks facing indonesia	1
all these innocent people being killed	1
uncomfortable meeting	1
locking them up in cages	1
without belt tightening there is no money , and without money there is no belt tightening	1
would create	0
will become one of the best elements	0
opposed	1
unlawful combatants	1
countries are poor because they want to be	1
wants	0
the consensus	0
emptiness	1
crash course	1
fundamentally unfair and unjust	1
damning report	1
never	1
protect the environment	0
so uncertain	1
sharply criticized	1
see the world in terms of good and evil states	1
tone down	0
asked	0
state of stagnation	1
has allowed itself to infringe international rules	1
goat f	1
have watched with chagrin	1
disqualify him	1
slapping	1
the further	1
exemplary , free , fair and peaceful	0
not only harming	1
fortunately	0
sacrifice himself	1
now is not the right moment	1
was neither free nor fair	1
defends	0
onslaught of the international credit vultures	1
were terribly dismayed	1
have the illusion	0
would set a precedent that could affect the fate of us soldiers sent out to risky areas of this planet	1
urged	0
should have called government officials to account sooner	1
were intimidated	1
these three musketeers	1
getting strong criticism , denunciation , and rejection	1
frustrate as many voters as you can	1
severe consequences	1
intimidate	1
to fulfill this promise	0
hand wringing	1
as an unshakeable defender of this same justice	0
unlawful	1
topple	1
abundant reserves of energy	0
undermining everything	1
had no respect	1
to express satisfaction	0
axis of evil	1
march on	1
the problem is , who can ensure that these guidelines will indeed be adhered to	1
appreciates	0
would hurt the people	1
forms a wretched background	1
having rejected	1
axis of evil	1
openly threatened	1
will not be a game without risks	1
were surprised	1
affirmed	0
for punitive action	1
endorsed	0
scores of nations	1
there is no alternative to it but conflict , isolation , nationalism , and ultimately war	1
warm peace , not a cold peace	1
fears	1
unfortunately	1
should always	0
threaten to compromise	1
waning grip on power	1
this is no blind violence but rather targeted violence	1
neutralize	0
will not succeed	1
warmongering	1
expand peace and security	0
has been reluctant	1
find no grounds for any support	1
axis of evil	1
unprecedented	1
refusal	1
to deny	1
the money well spent	0
surged	0
from pulling out of	1
the ford falcon syndrome	1
are being kept in cages	1
still persisted	0
grew and grew	1
wants to create	0
aspirations	0
has not brought the israeli public security	1
well respected	0
about three million bitter people	1
the arrows	1
highly unclear	1
against terrorism	1
immediately lapsed into hysterics	1
fair	0
the solidity of this argument , though , has increasingly been demolished	1
brands	1
are not happy	1
called for	0
a national security threat	1
parliamentarian	1
prevents	1
is supporting	0
wanted	0
undemocratic or uncivilized	1
voiced concern	1
humane	0
was tasty	0
instability	1
attacks	1
putting entire sectors of the economy out of commission	1
free and fair	0
laid the blame	1
not going to let it go	1
who does not miss an opportunity	1
do not reflect the reality	1
was seen	0
has already warned	1
have denied	1
unfair	1
clamp down on freedom of expression and legitimate dissent	1
controlling the world of politics globally	1
concern	1
want	0
axis of evil	1
favourable	0
one of the most popular	0
there is a breakdown in law and order	1
voices critical	1
has put himself into	1
could undermine	1
is not a sure thing	1
not based on fears	0
desperate	1
rocket	1
in mourning	1
backed	0
protest	1
clearly at this point there is no cause	1
under no circumstances	1
thanked	0
be happy	0
exalted	0
aggressive	1
has been unscathed by scandals	0
was surprised , to put it mildly	1
full support for	0
never gave us politicians the right	1
could think of nothing better	1
	1
threatens	1
has been widely condemned	1
demonstrations against	1
hailed	0
wilfully ignoring	1
to deliver official criticism	1
invited	0
overlooking	1
crisis of illegitimacy	1
won the assurance	0
turns a blind eye	1
was particularly disheartening	1
most dangerous	1
gained high appraisal	0
can not adequately explain	1
risking the danger	1
places strains	1
tension between	1
arbitrarily	1
fair	1
sent alarm bells ringing	1
stay in denial	1
conspicuous	1
designed to achieve an outcome power at all costs	1
such measures	1
might	1
leading a racist campaign against	1
will be successful in their work	0
are scared	1
outrage	1
are scared	1
to think	1
gives the saudi government its due	0
refused	1
prejudged	1
voices can not be heard by anyone	1
criticism	1
picked a quarrel	1
axis of evil	1
to agree	0
criticism	1
could benefit	0
devastating consequence	1
regard	0
illegitimate	1
were suffering	1
to protest	1
to imagine	0
wants	0
hurry up and wait	1
will work non stop	0
a twisted logic	1
approve of	0
voiced its protest	1
turn its back	1
has supported	0
had no respect for any religion , faith , norms , decency , human rights and rules	1
there will always be an argentine risk	1
how far the arab world has come	0
resorting to	1
but also	0
are waiting anxiously	1
regarded as a moderate person , compared to	1
cried	1
support	0
oppose	1
unfair	1
under the excuse of fighting terrorism	1
and they will get it	0
recklessly picked on our country	1
the disturber of peace	1
conclusion also reached	1
high prospects	0
a blatant case of discrimination in rights	1
pretty well planned out	0
calling for respect	0
success of western europe after world war ii laid in its creation of the good neighborly field	0
should not be used to justify	1
you get the feeling	1
recognition	0
that four shots would solve the problem	1
celebrated	0
good negotiator	0
may be seen behind terror	1
club gitmo	1
sincerity	0
did not intend to ratify	1
not only	1
for the first time	0
warned	1
being supported	0
warned	1
spewed out	1
axis of evil	1
irreversible	1
under the pretext	1
fake imposter	1
continue to adopt	1
vulnerable	1
is proud	0
trying to move the goal posts	1
with full respect for	0
irked	1
riddled with irregularities	1
forever	1
will be faced with difficulties	1
sees	1
refuses	1
do n't look natural	1
have called on	0
hailed	0
they 're terrorists , they 're murderers	1
much more difficult	1
to invite	0
sneering	1
only benefits corporate america	1
tough blow	1
allow for a free and fair presidential election	0
was happy	0
condemned	1
did not adequately allow the free and fair expression of will	1
imposing	1
respecting	0
cautioned	1
crude example	1
hard to disagree	0
anger	1
ease	0
gave their thumbs up	0
a group of arab and israeli peace activists , who wanted to bring food to ramallah , is expelled	1
safeguarding peace and security	0
vindicated for himself	0
is not acceptable in a democracy	1
has a soft spot	0
is taking the risk	1
took issue	1
solidarity	0
the support	0
be considered	0
politician incapable of controlling the palestinian suicide bombers	1
no doubt	1
rip off	1
break the spirit of	1
was perceived	1
suspected	1
excited	0
unrealistic	1
axis of evil	1
is giving the civil rights advocates a hearty thumbs up	0
well , heaven without the 72 virgins	1
against	1
congratulated	0
doubly difficult	1
will complain	1
crippled	1
democracy	0
needs to cooperate	0
have damaged so much	1
only	1
called for	0
threatens	1
certainly called for	0
exercise maximum restraint	0
keeping its good and evil from everyone else	0
assured	0
very regrettable	1
crush	1
extremely dangerous	1
have the benefit	0
were approved	0
have rankled	1
axis of evil	1
enthusiastically asked	0
will not resort	1
certain apathy	1
a chorus of euro whiners	1
do not possess the necessary expertise	1
wracked by intense violence and intimidation	1
rig	1
denying them the right	1
merely a gesture	1
is showing signs of disquiet	1
to make some bold decisions	0
threatens	1
highly appreciated	0
violators of human rights	1
far reaching repercussions	1
sponsor terrorism	1
not you , sirs and not the one person in 10 downing st , tony blair	1
defying	1
it is almost impossible	1
factual inaccuracies	1
aggression and terrorism	1
anyway	1
has resisted	1
seeking	0
brings no good to world peace and economic development	1
ghastly and barbaric act of terrorism	1
pleased	0
support	0
can at best	0
requested	0
are eager	0
praised	0
has rejected	1
denounced	1
charges	1
could be sympathisers	1
a much better position	0
axis of evil	1
his dynamism is an asset	0
simple lack of respect	1
restoring the full inalienable rights	0
discontent	1
total confusion of historical data	1
criticised	1
is interested	0
this is our major concern	1
likely to support	0
worlds cracked apart	1
adopt concrete measures to stop the conflict	0
defiance	1
most audacious	0
clearly influenced by the greeks	1
incommunicado	1
so called	1
crush	1
axis of evil	1
calm	0
incommunicado detentions	1
astounded	1
charging	1
by fraud	1
without too many difficulties	0
antics	1
could n't care less	1
grimly replied	1
do n't want	1
through peaceful means	0
welcomes	0
to obey those in authority	0
condemned	1
support	0
fear	1
categorical moral condemnation	1
the head of an empire of evil	1
objective and circumspect	0
was explicitly embraced	1
pretext	1
barbarities	1
quiet diplomacy	0
feeding on the growing frustration	1
little one can do about it	1
stage	1
traumatized	1
have also moved to contest	1
have not been able to live without	1
hope	0
that 's exactly what duhalde most lacks	1
will consult with no one	1
picking on	1
their glorious struggle for these rights	0
urging	0
believes	0
despots around the world will know how to exploit	1
think	1
unjust	1
the most shameful detentions in the history of post war incarceration in the 21st century	1
threats	1
continues to demolish	1
such humanitarians as saddam hussein and the government of malaysia	1
everyday life will get back to normal	0
is sure	1
systematic campaign of violence	1
disobeying uncle sam	1
if one prefers	0
opting for	0
criticism	1
good will	0
were immediately contested	1
protest	1
do not recognise	1
abandon	1
is regarded	1
opts for brute force	1
it will not be a coup so long as the united states thinks it is not	1
do their best	0
dosed up	1
moribund	1
protests	1
the aim	0
denying	1
will do whatever it takes to defend our security	0
endorsed	0
are not worried	0
hailed	0
is supposed to guarantee	1
twists and turns	1
opposition	1
warning	1
ideology was explicitly embraced	0
would only have sharpened	1
promised	0
almost collapsed	1
are not to be treated like those jailed by the u s	1
more eminent , neutral	0
not	1
charged	1
rejection	1
an excuse	1
thanked	0
scenes of destruction	1
all these are eyesores	1
incompetent	1
way below	1
his anger	1
recipe for disaster	1
would lay the firm foundations	0
assuming it has any	1
strong base for bringing about calm and stability	0
a lot of negative points	1
failure would be a foregone conclusion	1
will only	1
welcome	0
great economic performance	0
would not be out of necessity	1
remarks calling	1
accused	1
it is inevitable for injustice to meet denunciation and rejection	1
demand	0
bruised	1
questionable	1
asked	0
none of them	1
the suggestions of	0
the worst human rights violator in the world	1
the world 's sole superpower	0
the tale today is all the more bitter as it began with such euphoria	1
enormous	1
historic milestone	0
massacre	1
a victory for democracy	0
covert motive	1
would go a long way towards inspiring	0
to destroy buildings , facilities , infrastructure , roads , water pipes , and electricity and telephone poles	1
discrediting	1
fears	1
firm and decisive	0
psychological sense of isolation , domination and futility	1
it 's very disappointing	1
most ludicrous	1
claiming	1
can not be considered as substantially free and fair	1
add fuel to the raging fire	1
thanks to a deft mix of populist policies , nationalist rhetoric , and political patronage	1
this is a question of	1
fortunately	0
strikes at the heart	1
dont want	1
is colored by leftist ideology	1
persistent alignment	0
favorably	0
those who seek to attack and destroy law and order and legitimate government	1
legitimate	0
are getting increasingly critical	1
criticism	1
would be badly damaged	1
mate up with terrorist organizations	1
pained him	1
spoke arrogantly , humiliatingly , aggressively	1
can not be solved by washington 's arbitrary decision	1
arbitrarily	1
is very concerned	1
already disastrous	1
at the expense	1
incomprehensible	1
walked on too many toes	1
africa is for africans	0
well disposed	0
reaps all the benefits of mock globalisation	1
should work	0
plans	0
lambasted	1
hopes	0
better suited	0
political stances that are totally biased	0
know	0
exerting every effort possible	0
for months	1
launch efforts to make cyprus a friendship bridge	0
have not given up their wish	0
loyal	0
fundamental importance	1
under the pretext of security considerations	1
act of terrorism	1
israeli right wing policies	1
totally reasonable	0
blessed	0
plan	0
may all hope	0
made public a blacklist	1
was a good thing for the hemisphere	0
rigged	1
seeking freedom	0
hoped	0
will be instrumental	0
resistance	1
even outbade	1
absurd	1
braces	1
clashed violently	1
sensing	1
want	0
eliminating its enemies	1
being power hungry	1
favouring independence	0
keepers	1
is not justified	1
declining to comply	1
has to be maintained at any cost	1
more often than not	1
overlooked	1
extensive support	0
abandoned	1
adverse report	1
standing in the way	1
are happy	0
comforting sense of personal and national vindication	0
quick to suppress	1
has been finding it extremely difficult	1
wants	0
to promote	0
irresponsible	1
victorious	1
stick to his principles	0
the protests	1
am confident	0
different	1
old foes	1
promises	0
hardly	1
warn	1
supported	0
this is just the pursuance of a vendetta	1
opposition	1
praised	0
pent up demand	0
the daunting problem of sparking an economic recovery	1
betrayal	1
we will bury	1
taken up the reins of power	1
ought not	1
disregarding	1
axis of evil remarks	1
raved	1
preferring to concentrate	0
craving for blood	1
fit of force	1
labeled	1
free fall	1
bad treatment	1
cooperate	0
was seen	1
tensions between	1
refusing to restate	1
inhumane	1
before it disappears	1
voiced	1
demands	0
urge	0
spurred on	0
opposed	1
compatriots	1
resignation	1
was n't easy	1
settle the accounts	1
everything	1
the accusations	1
running rampant	1
attack	1
ensured	0
are especially critical	1
thankfully	0
so called	1
pejorative	1
systematic campaign of violence and intimidation	1
go into the streets en masse and defend and support	0
were insulting to the palestinians	1
an uneasy atmosphere reigns	1
if painful	1
difficulties	1
scheme	1
divorce	1
look forward	0
chain reaction	1
heavily damaged	1
important role	0
negatively	1
decrying	1
growing frustration	1
dissatisfaction	1
concerned	1
do not realize	0
stubborn enough	1
considerable respect	0
so called	1
such was the very sin	1
failed to reach agreement	1
dictatorial	1
no way defending	1
unwarranted	1
support	0
there was a lot of fear and tension	1
would not be a bad idea	0
mere	1
pick up some tube time	1
in fact his government is illegitimate	1
signifies	0
wanted to ignore economic issues	1
as if everything there were going fine	0
warned	1
dream	0
stereotyped allegations	1
not likely	1
want	0
a naive , patently stupid young man who chose the wrong heroes	1
improve	0
condemned	1
threatened	1
an arrogant little fellow	1
thanks to	0
noted critically	1
are seen	1
reportedly	1
provocative	1
not only	0
expressed regrets	1
wants	1
objected	1
was mistreating its hostages	1
was concerned	1
just , legitimate rights	0
just to embarrass the administration	1
eradication	1
arrest	1
disapproval	1
consider	0
taking advantage	1
supported	0
only got worse	1
had favored	0
adopted	0
impede the functioning of a multi party democracy	1
usually committed	1
probably unfortunate	1
twenties , thirties and fifties	1
claiming	1
overreacting	1
so shocking	1
support for	0
appreciation	0
would totally liberalize	1
intended to be a warning	1
does not want	0
bitter deadlock	1
unjustifiable	1
is worst	1
bin ladin and mullah omar put together	1
wants	0
axis of evil	1
congratulations	0
pleasant personality	0
public curiosity	1
clear priority	0
his friendship	0
opened a new path	0
ever increasing us influence	1
such pessimism	1
early	0
vicissitudes	1
joining the fray	1
demand	0
cooperate	0
in chain to another side of the globe	1
unfeasible	1
flawed	1
gives a rat 's ass	1
wish to raise	0
complicity	1
have been rubbed on her skin	1
overcome	0
failing to support	1
urge	0
inhumane nature	1
undermine	1
destroyed	1
paints doomsday scenarios	1
expressed	0
should have been on the side	0
did not conform	1
continues to call for	0
unexpectedly tough	1
great	0
attitude	1
just and legitimate	0
could be to steer soaring space station costs back toward earth	0
to recognise	0
more and more difficult	1
could not have wished	0
insist	0
may have doubts	1
countries of special concern	1
to approve	0
god is their only hope	0
hope	0
uplift	0
nutritious	0
do n't care	1
fear	1
appears to be another faith based initiative we should have faith that major corporations will line up to volunteer	1
saw	0
play its trump card	1
readiness to establish a just peace	0
accused	1
that would have integrity	0
have taken a disastrous toll	1
took it upon himself	1
unacceptable	1
axis of evil remark	1
policy of isolation and stifling	1
believed	1
pretending to forget	1
concerted moral resistance	0
freely	0
very likely	1
advises	0
with a vengeance	0
quite freely	0
dropping	1
real	1
concern	1
should be looking up smiling	0
weak	1
only one battle	1
would damage	1
undivided support	0
may not be a correct basis	1
criticise	1
want	0
has supported	0
angry	1
condemnation	1
at the expense of the world 's security and stability	1
it can not be taken into consideration , as long as the war against terrorism is far from over	1
ever firmer	0
hopes	0
catastrophe	1
charging	1
not happy	1
criticizing	1
intelligent , rational	0
not stained with blood	0
caused unease	1
will not give up terror	1
continue to rise	1
dramatic	1
it is a positive development	0
support and encouragement	0
in argentina 's defense	0
axis of evil rhetoric	1
is also interested	0
but is it really true	1
interfere	1
no right	1
fall along the path of martyrdom	0
validate a sham	1
venezuela 's constitutional president	0
seek	0
continues to move ahead from the existing basis	0
the possibility	0
to resist	1
because one can do it even with eyes closed	1
want	0
praised	0
has become stable and dynamic	0
so called	1
actually went far enough	1
peaceful	0
caustically criticized	1
were supporting	0
all kinds of provocative activities	1
was not ready to tolerate	1
not too bad either	0
the cold war stereotype	1
reproached	1
had been marred	1
is aghast	1
ulterior motives	1
respect	0
calls on	0
satisfactorily	0
despite all of this , however	1
was supposed to do by virtue of his post	1
crush us at all costs	1
never	1
would be badly militarized when	1
better way forward	0
try to destroy	1
including their respect and sanctity	1
called for	0
exactly the opposite	1
in a flurry	1
never had a democratic election	1
to understand	1
dogged	1
systematically wrecked	1
will remove you violently	1
oppressive	1
china 's tremendous development potential	0
this cruelty	1
such us policy	1
refused	1
enormous concern	1
bowed to pressure	1
disguises	1
endorse	0
are frequently embraced	0
strong opposition	1
disruption of peace for mankind	1
would care very little	1
respecting	0
a nation that ``continues to flaunt its hostility toward america and to support terror	1
considers	0
is making the kind of noise	1
plans	0
should find it gradually easier	0
is viewed	1
were opposed	1
seemed willing	0
interests	0
concerns	1
will benefit	0
like	0
arrogant	1
what could be worse	1
a peaceful environment	0
denounced	1
most disturbing of all	1
sanctions message	1
regards	1
if it becomes more of a nuisance	1
declined	1
openly took issue	1
best piece	0
orders stretching all the way back to the oval office	1
they are indeed entering	1
the plight of prisoners and politicians	1
casting dark clouds	1
arm twist	1
called for	0
were delighted	0
under the pretext of the fight against terrorism	1
condemned	1
illegally	1
surge	0
aggressors	1
predatory	1
fair	0
highly destructive	1
the criticism	1
monstrous criminal outrage	1
wanted	0
condemned	1
has yet to show	1
axis of evil	1
seek peace	0
hardline	1
whom does he think	1
dismisses	1
good job , buddy	0
axis of evil	1
instigate struggles and wars	1
brian gives up in confusion	1
